Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5519077,4,4,97,231,97,0,24.25,48.5,231,0,57.75,115.5,59.43022719,1.449517736,788439.5714,2063485.042,5467791,39,51286,17095.33333,29330.31033,50963,107,5518900,1839633.333,3185750.369,5518221,314,0,0,0,0,92,92,0.724758868,0.724758868,0,231,36.44444444,79.69960965,6352.027778,0,0,0,1,0,0,0,0,1,41,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0,0,0,0,0,0,0,0,0
80,198,2,0,0,0,0,0,0,0,0,0,0,0,0,10101.0101,198,0,198,198,198,198,0,198,198,0,0,0,0,0,0,0,0,0,40,0,10101.0101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,0
49664,40,1,1,0,0,0,0,0,0,0,0,0,0,0,50000,40,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,25000,25000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,300,253,0,20,0,0,0,0,0,0,0,0,0
53,31791,2,2,66,386,33,33,33,0,193,193,193,0,14217.8604,125.8217735,10597,17884.29179,31248,265,31526,31526,0,31526,31526,31513,31513,0,31513,31513,0,0,0,0,16,16,62.91088673,62.91088673,33,193,97,87.6356092,7680,0,0,0,0,0,0,0,0,1,121.25,33,193,0,0,0,0,0,0,2,66,2,386,-1,-1,1,8,0,0,0,0,0,0,0,0,0
53,521,1,1,41,57,41,41,41,0,57,57,57,0,188099.8081,3838.771593,521,0,521,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1919.385797,1919.385797,41,57,46.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,69.5,41,57,0,0,0,0,0,0,1,41,1,57,-1,-1,0,8,0,0,0,0,0,0,0,0,0
53,65069,2,2,94,158,47,47,47,0,79,79,79,0,3872.811938,61.47320537,21689.66667,36957.15109,64364,269,64633,64633,0,64633,64633,64800,64800,0,64800,64800,0,0,0,0,16,16,30.73660268,30.73660268,47,79,59.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,74.75,47,79,0,0,0,0,0,0,2,94,2,158,-1,-1,1,8,0,0,0,0,0,0,0,0,0
3389,4040079,13,8,1435,1731,725,0,110.3846154,196.5356365,1179,0,216.375,405.4647906,783.6480425,5.19791816,202003.95,328557.2205,980940,47,4040079,336673.25,418261.0121,1161939,11646,4016280,573754.2857,500407.0028,1177514,108328,0,0,0,0,272,172,3.217758861,1.980159299,0,1179,143.9090909,283.8223638,80555.1342,0,0,1,1,0,0,0,1,0,150.7619048,110.3846154,216.375,0,0,0,0,0,0,13,1435,8,1731,8192,62565,7,20,0,0,0,0,0,0,0,0,0
49617,1699959,2,0,0,0,0,0,0,0,0,0,0,0,0,1.176498963,1699959,0,1699959,1699959,1699959,1699959,0,1699959,1699959,0,0,0,0,0,0,0,0,0,40,0,1.176498963,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,288,-1,0,20,0,0,0,0,0,0,0,0,0
443,97179227,8,6,343,316,128,0,42.875,54.82292925,112,0,52.66666667,50.35341763,6.781284646,0.14406371,7475325.154,17000000,58900000,11294,97200000,13900000,21800000,58900000,60841,97100000,19400000,24100000,58900000,14238,1,0,0,0,160,120,0.08232212,0.06174159,0,128,47,49.3138636,2431.857143,0,1,0,0,1,0,0,0,0,50.35714286,42.875,52.66666667,0,0,0,0,0,0,8,343,6,316,250,327,3,20,66824.33333,8698.757229,76803,60841,32300000,23000000,58900000,18000000,0
53,429,1,1,45,61,45,45,45,0,61,61,61,0,247086.2471,4662.004662,429,0,429,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2331.002331,2331.002331,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45,61,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,0
3389,116829909,49,49,1847,3628,246,12,37.69387755,43.63685564,123,12,74.04081633,26.1796352,46.86299978,0.838826297,1204432.052,2908194.678,15000000,0,117000000,2433956.437,3784886.46,15000000,0,117000000,2430141.896,3828704.098,15100000,151,0,0,0,0,392,392,0.419413149,0.419413149,12,246,57.78787879,44.31456957,1963.781076,0,0,0,0,0,0,0,0,1,58.37755102,37.69387755,74.04081633,0,0,0,0,0,0,49,1847,49,3628,-1,-1,48,8,816191,1786939.547,5104482,43859,7525630.786,2942119.273,15000000,5229708,0
53,2385,1,1,38,68,38,38,38,0,68,68,68,0,44444.44444,838.5744235,2385,0,2385,2385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,419.2872117,419.2872117,38,68,48,17.32050808,300,0,0,0,0,0,0,0,0,1,72,38,68,0,0,0,0,0,0,1,38,1,68,-1,-1,0,8,0,0,0,0,0,0,0,0,0
50415,999,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,31031.03103,4004.004004,333,526.5443951,941,28,999,499.5,624.3752878,941,58,0,0,0,0,0,0,0,0,0,60,20,3003.003003,1001.001001,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,1013,0,1,20,0,0,0,0,0,0,0,0,0
53,285,1,1,42,58,42,42,42,0,58,58,58,0,350877.193,7017.54386,285,0,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3508.77193,3508.77193,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0,0,0,0,0,0,0,0,0
53,110540,2,2,76,264,38,38,38,0,132,132,132,0,3075.809662,36.18599602,36846.66667,42685.54441,83676,116,26748,26748,0,26748,26748,116,116,0,116,116,0,0,0,0,16,16,18.09299801,18.09299801,38,132,75.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,94.5,38,132,0,0,0,0,0,0,2,76,2,264,-1,-1,1,8,0,0,0,0,0,0,0,0,0
80,4848340,4,4,97,231,97,0,24.25,48.5,231,0,57.75,115.5,67.6520211,1.650049295,692620,1805254.136,4786228,39,62112,20704,35598.01294,61809,99,4848175,1616058.333,2798363.354,4847330,277,0,0,0,0,92,92,0.825024648,0.825024648,0,231,36.44444444,79.69960965,6352.027778,0,0,0,1,0,0,0,0,1,41,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0,0,0,0,0,0,0,0,0
53,473,1,1,45,61,45,45,45,0,61,61,61,0,224101.4799,4228.32981,473,0,473,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2114.164905,2114.164905,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45,61,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,0
67,620,1,1,315,302,315,315,315,0,302,302,302,0,995161.2903,3225.806452,620,0,620,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1612.903226,1612.903226,302,315,310.6666667,7.505553499,56.33333333,0,0,0,0,0,0,0,0,1,466,315,302,0,0,0,0,0,0,1,315,1,302,-1,-1,0,8,0,0,0,0,0,0,0,0,0
53,354,1,1,36,52,36,36,36,0,52,52,52,0,248587.5706,5649.717514,354,0,354,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2824.858757,2824.858757,36,52,41.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,62,36,52,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0,0,0,0,0,0,0,0,0
443,64450868,15,15,2424,6282,1009,0,161.6,317.5353299,1460,0,418.8,611.1671738,135.0796393,0.465470845,2222443.724,10900000,58500000,0,64500000,4603633.429,15600000,58500000,200,64400000,4599211.143,15600000,58500000,0,0,0,0,0,312,312,0.232735423,0.232735423,0,1460,280.8387097,490.530128,240619.8065,0,0,0,1,0,0,0,0,1,290.2,161.6,418.8,0,0,0,0,0,0,15,2424,15,6282,8192,130,7,20,207508.5,273690.6294,401037,13980,32000000,37500000,58500000,5447845,0
80,10260,1,1,0,0,0,0,0,0,0,0,0,0,0,194.9317739,10260,0,10260,10260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,97.46588694,97.46588694,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,254,237,0,20,0,0,0,0,0,0,0,0,0
50736,2319,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,13367.83096,1293.661061,1159.5,1639.780626,2319,0,2319,1159.5,1639.780626,2319,0,0,0,0,0,0,0,0,0,0,60,0,1293.661061,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,0
445,267524,3,1,0,0,0,0,0,0,0,0,0,0,0,14.95192955,89174.66667,154294.8388,267339,89,267524,133762,189042.1695,267435,89,0,0,0,0,0,0,0,0,0,72,32,11.21394716,3.737982387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,0
3389,1344982,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,2029.023437,11.15256561,96070.14286,253510.4164,971996,89,1344982,192140.2857,380619.0826,1053937,899,1291572,215262,370879.3187,971996,57109,0,0,0,0,172,152,5.948034992,5.204530618,0,1173,170.5625,319.4332416,102037.5958,0,0,1,1,0,0,0,1,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,0
27102,85873278,2,0,0,0,0,0,0,0,0,0,0,0,0,0.023290132,85900000,0,85900000,85900000,85900000,85900000,0,85900000,85900000,0,0,0,0,0,0,0,0,0,40,0,0.023290132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0,0,0,0,85900000,0,85900000,85900000,0
52840,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,31000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,0,0,0,0,0,0,2,31,0,0,70,-1,0,20,0,0,0,0,0,0,0,0,0
80,837,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,775388.2915,8363.201912,139.5,99.18820494,272,0,458,229,140.0071427,328,130,565,188.3333333,184.1530161,368,0,0,0,0,0,72,92,3584.229391,4778.972521,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,0
3389,3905449,14,8,1434,1731,725,0,102.4285714,191.1405903,1179,0,216.375,405.4647906,810.4061786,5.633155112,185973.7619,244740.4309,953161,45,3905449,300419.1538,330244.1476,1231465,40686,3864744,552106.2857,310087.9012,953161,163082,0,0,0,0,292,172,3.584735071,2.048420041,0,1179,137.6086957,278.9313599,77802.70356,0,0,1,1,0,0,0,1,0,143.8636364,102.4285714,216.375,0,0,0,0,0,0,14,1434,8,1731,8192,62566,7,20,0,0,0,0,0,0,0,0,0
52913,2,2,0,53,0,53,0,26.5,37.4766594,0,0,0,0,26500000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,1,0,0,0,40,0,1000000,0,0,53,35.33333333,30.59956427,936.3333333,0,1,0,0,1,0,0,0,0,53,26.5,0,0,0,0,0,0,0,2,53,0,0,6064,-1,0,20,0,0,0,0,0,0,0,0,0
50418,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,275,-1,0,20,0,0,0,0,0,0,0,0,0
80,858,3,4,148,243,148,0,49.33333333,85.44783984,243,0,60.75,121.5,455710.9557,8158.508159,143,110.3267873,314,1,519,259.5,152.027958,367,152,544,181.3333333,171.7624328,343,1,0,0,0,0,72,92,3496.503497,4662.004662,0,243,48.875,93.99306585,8834.696429,0,0,0,1,0,0,0,0,1,55.85714286,49.33333333,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0,0,0,0,0,0,0,0,0
443,697,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,110473.4577,4304.160689,348.5,467.3975824,679,18,697,348.5,467.3975824,679,18,0,0,0,0,0,1,0,0,0,60,0,4304.160689,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,0
443,118144190,16,28,12,3548,1,0,0.75,0.447213595,888,0,126.7142857,316.0810793,30.13267093,0.37242627,2747539.302,4343030.563,10200000,0,118000000,7874876.4,3692579.987,10200000,1265597,118000000,4374935.481,4841870.944,10200000,0,0,0,0,0,320,704,0.135427735,0.236998535,0,888,79.13333333,255.1869725,65120.39091,0,0,0,0,1,0,0,0,1,80.93181818,0.75,126.7142857,0,0,0,0,0,0,16,12,28,3548,677,5565,11,20,734932.3636,1067443.236,2640622,20912,10000000,60812.705,10200000,9952944,0
445,153055,3,1,0,0,0,0,0,0,0,0,0,0,0,26.13439613,51018.33333,88250.32273,152921,1,153055,76527.5,108224.8142,153054,1,0,0,0,0,0,0,0,0,0,72,32,19.6007971,6.533599033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,0
3389,1608995,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,1683.659676,9.322589567,114928.2143,245988.9394,953110,83,1608995,229856.4286,378535.3068,1083670,6651,1526956,254492.6667,342726.1671,953110,93521,0,0,0,0,172,152,4.972047769,4.350541798,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,0
443,60250798,11,16,582,4934,195,0,52.90909091,76.15570175,1460,0,308.375,534.9437198,91.55065465,0.448126845,2317338.385,11400000,58400000,0,58500000,5854761.4,18500000,58400000,68,60200000,4015969.533,15000000,58400000,0,0,0,0,0,232,332,0.182570196,0.265556649,0,1460,197,422.3449529,178375.2593,0,0,0,1,0,0,0,0,1,204.2962963,52.90909091,308.375,0,0,0,0,0,0,11,582,16,4934,8192,290,5,20,111433,0,111433,111433,58400000,0,58400000,58400000,0
3389,3213232,9,7,1148,1581,677,0,127.5555556,218.6910556,1173,0,225.8571429,430.0986044,849.3006418,4.979410139,214215.4667,280399.2288,953143,84,3213232,401654,392590.6579,1241777,513,2984442,497407,376023.1496,1009713,230740,0,0,0,0,192,152,2.800918203,2.178491936,0,1173,160.5294118,312.044091,97371.51471,0,0,1,1,0,0,0,1,0,170.5625,127.5555556,225.8571429,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,0
445,1391612,7,5,364,582,103,0,52,49.21720566,409,0,116.4,167.0353256,679.7871821,8.623093219,126510.1818,144732.48,283561,4,1391612,231935.3333,113699.697,283625,4,1115569,278892.25,6018.044277,286527,271853,0,0,0,0,152,112,5.030137711,3.592955508,0,409,72.76923077,109.5332171,11997.52564,0,0,0,1,0,0,0,0,0,78.83333333,52,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0,0,0,0,0,0,0,0,0
53,84295,2,2,86,142,43,43,43,0,71,71,71,0,2704.786761,47.45239931,28098.33333,24955.02347,48936,443,83852,83852,0,83852,83852,35359,35359,0,35359,35359,0,0,0,0,16,16,23.72619966,23.72619966,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43,71,0,0,0,0,0,0,2,86,2,142,-1,-1,1,8,0,0,0,0,0,0,0,0,0
3389,2015450,8,7,1144,1581,677,0,143,227.9699228,1173,0,225.8571429,430.0986044,1352.055372,7.442506636,143960.7143,246124.6935,953165,99,2015450,287921.4286,398187.6425,1179864,402,1848551,308091.8333,316912.3984,953165,165234,0,0,0,0,172,152,3.969336873,3.473169764,0,1173,170.3125,319.4027173,102018.0958,0,0,1,1,0,0,0,1,0,181.6666667,143,225.8571429,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,0
80,792,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,819444.4444,8838.383838,132,88.95392066,236,0,436,218,97.5807358,287,149,556,185.3333333,183.527473,367,0,0,0,0,0,72,92,3787.878788,5050.505051,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,0
443,60884553,13,15,371,3219,239,0,28.53846154,72.1198255,1460,0,214.6,507.3757131,58.96405284,0.459886763,2254983.444,4224924.264,10000000,0,60900000,5073712.75,5215817.849,10100000,277,60800000,4344078.857,5153683.75,10100000,0,0,0,0,0,272,304,0.213518854,0.246367909,0,1460,123.7931034,374.3281963,140121.5985,0,0,0,1,0,0,0,0,1,128.2142857,28.53846154,214.6,0,0,0,0,0,0,13,371,15,3219,8192,48180,8,20,91498.5,59158.8709,212256,67288,10000000,753.0375157,10000000,10000000,0
0,112641872,3,0,0,0,0,0,0,0,0,0,0,0,0,0.02663308,56300000,66.46803743,56300000,56300000,113000000,56300000,66.46803743,56300000,56300000,0,0,0,0,0,0,0,0,0,0,0,0.02663308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56300000,66.46803743,56300000,56300000,0
53,263,1,1,40,56,40,40,40,0,56,56,56,0,365019.0114,7604.562738,263,0,263,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3802.281369,3802.281369,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68,40,56,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0,0,0,0,0,0,0,0,0
60793,164,2,0,0,0,0,0,0,0,0,0,0,0,0,12195.12195,164,0,164,164,164,164,0,164,164,0,0,0,0,0,0,0,0,0,40,0,12195.12195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,259,-1,0,20,0,0,0,0,0,0,0,0,0
3389,1176728,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,2319.142572,12.74721091,84052,250781.9409,953145,46,1176728,168104,388426.2969,1048607,65,1141097,190182.8333,374451.7085,953145,19649,0,0,0,0,172,152,6.798512485,5.948698425,0,1173,170.5625,319.4332416,102037.5958,0,0,1,1,0,0,0,1,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,0
0,580914,2,0,0,0,0,0,0,0,0,0,0,0,0,3.442850405,580914,0,580914,580914,580914,580914,0,580914,580914,0,0,0,0,0,0,0,0,0,0,0,3.442850405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0
80,10034784,5,3,758,458,757,0,151.6,338.4291654,458,0,152.6666667,264.4264233,121.1784927,0.797226926,1433540.571,3736467.46,9906730,32,10000000,2506902.5,4933446.749,9906730,226,10000000,5010571,7066088.366,10000000,14092,0,0,0,0,112,72,0.498266829,0.298960097,0,757,135.1111111,278.0555001,77314.86111,0,0,0,1,0,0,0,0,0,152,151.6,152.6666667,0,0,0,0,0,0,5,758,3,458,8192,120,2,20,120880,0,120880,120880,9906730,0,9906730,9906730,0
3389,2838115,8,10,1144,1618,677,0,143,227.9699228,1173,0,161.8,366.1459333,973.1811431,6.342237718,166947.9412,226407.4208,940148,77,2838115,405445,530011.2814,1580175,77,2650350,294483.3333,264114.3008,940148,5878,0,0,0,0,172,212,2.818772319,3.523465399,0,1173,145.3684211,297.6047361,88568.57895,0,0,1,1,0,0,0,1,1,153.4444444,143,161.8,0,0,0,0,0,0,8,1144,10,1618,8192,62856,5,20,0,0,0,0,0,0,0,0,0
53,1107,1,1,31,78,31,31,31,0,78,78,78,0,98464.31798,1806.684734,1107,0,1107,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,903.3423668,903.3423668,31,78,46.66666667,27.13546265,736.3333333,0,0,0,0,0,0,0,0,1,70,31,78,0,0,0,0,0,0,1,31,1,78,-1,-1,0,8,0,0,0,0,0,0,0,0,0
53223,4972813,2,0,0,0,0,0,0,0,0,0,0,0,0,0.402186851,4972813,0,4972813,4972813,4972813,4972813,0,4972813,4972813,0,0,0,0,0,0,0,0,0,40,0,0.402186851,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0,0,0,0,0,0,0,0,0
0,116661858,24,0,0,0,0,0,0,0,0,0,0,0,0,0.205722765,5072254.696,188088.0637,5926841,4995665,117000000,5072254.696,188088.0637,5926841,4995665,0,0,0,0,0,0,0,0,0,0,0,0.205722765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-1,-1,0,0,4997268,2266.98434,4998871,4995665,5079396.286,195700.5923,5926841,5000203,0
3389,3207493,9,7,1148,1581,677,0,127.5555556,218.6910556,1173,0,225.8571429,430.0986044,850.8202512,4.988319538,213832.8667,281748.5464,955423,100,3207493,400936.625,391780.2578,1236292,247,2976965,496160.8333,376246.0443,1006147,231826,0,0,0,0,192,152,2.80592974,2.182389798,0,1173,160.5294118,312.044091,97371.51471,0,0,1,1,0,0,0,1,0,170.5625,127.5555556,225.8571429,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,0
445,438869,3,1,0,0,0,0,0,0,0,0,0,0,0,9.11433708,146289.6667,253123.9395,438572,65,438869,219434.5,309999.1484,438637,232,0,0,0,0,0,0,0,0,0,72,32,6.83575281,2.27858427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,0
51754,108,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,287037.037,37037.03704,36,26.88865932,53,5,108,54,69.29646456,103,5,0,0,0,0,0,0,0,0,0,60,20,27777.77778,9259.259259,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,144,0,1,20,0,0,0,0,0,0,0,0,0
3389,3944855,14,8,1438,1731,725,0,102.7142857,191.2217515,1179,0,216.375,405.4647906,803.324837,5.576884321,187850.2381,260582.7643,953152,4,3944855,303450.3846,349850.4956,1236570,4,3904860,557837.1429,360275.2841,1005856,107537,0,0,0,0,292,172,3.548926386,2.027957935,0,1179,137.7826087,278.9413357,77808.26877,0,0,1,1,0,0,0,1,0,144.0454545,102.7142857,216.375,0,0,0,0,0,0,14,1438,8,1731,8192,62562,7,20,0,0,0,0,0,0,0,0,0
53,1979,1,1,35,87,35,35,35,0,87,87,87,0,61647.29661,1010.61142,1979,0,1979,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,505.30571,505.30571,35,87,52.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0,1,78.5,35,87,0,0,0,0,0,0,1,35,1,87,-1,-1,0,8,0,0,0,0,0,0,0,0,0
3389,1693022,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,1600.097341,8.859896682,120930.1429,245607.0008,953159,2,1693022,241860.2857,388621.9901,1117624,2,1581433,263572.1667,338361.569,953159,108891,0,0,0,0,172,152,4.72527823,4.134618452,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,0
3389,2552446,9,9,1187,1600,677,0,131.8888889,215.835843,1173,0,177.7777778,384.5298356,1091.893815,7.052059084,150143.8824,243193.6517,937830,4,2552446,319055.75,389099.6946,1174438,4,2379024,297378,296284.3176,937830,69622,0,0,0,0,192,204,3.526029542,3.526029542,0,1173,146.6842105,297.0011322,88209.67251,0,0,1,1,0,0,0,1,1,154.8333333,131.8888889,177.7777778,0,0,0,0,0,0,9,1187,9,1600,8192,62856,6,20,0,0,0,0,0,0,0,0,0
3389,1672994,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,1619.252669,8.965961623,119499.5714,245465.6619,953198,15,1672994,238999.1429,392409.2486,1124047,15,1564710,260785,340084.2876,953198,108770,0,0,0,0,172,152,4.781846199,4.184115424,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,0
50759,26,1,1,0,0,0,0,0,0,0,0,0,0,0,76923.07692,26,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,38461.53846,38461.53846,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,31500,63764,0,20,0,0,0,0,0,0,0,0,0
3389,1391532,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1949.649739,10.77948621,99395.14286,252053.2458,968771,3,1391532,198790.2857,382945.771,1065472,3,1327514,221252.3333,366417.1178,968771,63831,0,0,0,0,168,148,5.74905931,5.030426896,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,0
