Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
45574,4236746.0,5,4,935,339,935,0,187.0,418.1447118,339,0,84.75,169.5,300.7024731,2.124271788,529593.25,1467922.711,4162344.0,6.0,4236746.0,1059186.5,2069010.786,4162586.0,24.0,4204447,1401482.333,2391008.96,4162344,8562,0,0,0,0,168,136,1.180150993,0.944120795,0,935,127.4,303.102183,91870.93333,0,0,0,0,1,1,0,0,0,141.5555556,187.0,84.75,0,0,0,0,0,0,5,935,4,339,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35714,4248642.0,5,3,935,320,935,0,187.0,418.1447118,320,0,106.6666667,184.7520861,295.388503,1.882954601,606948.8571,1571365.751,4170355.0,4.0,4248642.0,1062160.5,2072215.122,4170363.0,1964.0,45999,22999.5,2956.413452,25090,20909,0,0,0,0,168,104,1.176846625,0.706107975,0,935,139.4444444,316.5482235,100202.7778,0,0,0,0,1,0,0,0,0,156.875,187.0,106.6666667,0,0,0,0,0,0,5,935,3,320,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54024,4375285.0,5,3,935,373,935,0,187.0,418.1447118,373,0,124.3333333,215.3516504,298.951954,1.828452318,625040.7143,1621551.551,4302086.0,6.0,4375285.0,1093821.25,2138974.15,4302094.0,23.0,55578,27789.0,38858.34605,55266,312,0,0,0,0,168,104,1.142782699,0.685669619,0,935,145.3333333,320.791599,102907.25,0,0,0,0,1,0,0,0,0,163.5,187.0,124.3333333,0,0,0,0,0,0,5,935,3,373,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52080,4316071.0,5,4,935,413,935,0,187.0,418.1447118,413,0,103.25,206.5,312.3210902,2.085229831,539508.875,1492646.177,4233462.0,4.0,4316071.0,1079017.75,2103788.952,4234485.0,21.0,4293108,1431036.0,2426976.891,4233462,25005,0,0,0,0,168,136,1.158461017,0.926768814,0,935,134.8,309.6743092,95898.17778,0,0,0,0,1,0,0,0,0,149.7777778,187.0,103.25,0,0,0,0,0,0,5,935,4,413,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38692,4188477.0,5,3,935,340,935,0,187.0,418.1447118,340,0,113.3333333,196.2990915,304.4065898,1.910002132,598353.8571,1547016.577,4106390.0,5.0,4188477.0,1047119.25,2039627.804,4106396.0,23.0,51631,25815.5,32497.92056,48795,2836,0,0,0,0,168,104,1.193751333,0.7162508,0,935,141.6666667,318.0408779,101150.0,0,0,0,0,1,0,0,0,0,159.375,187.0,113.3333333,0,0,0,0,0,0,5,935,3,340,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44318,21706.0,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138.210633,10853.0,14441.9489,21065.0,641.0,0.0,0.0,0.0,0.0,0.0,641,641.0,0.0,641,641,0,0,0,0,32,64,46.070211,92.140422,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,237,225,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54732,4304040.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,298.5567049,1.858718785,614862.8571,1601909.236,4247568.0,6.0,4304040.0,1076010.0,2114469.37,4247575.0,79.0,46210,23105.0,8283.048835,28962,17248,0,0,0,0,168,104,1.161699241,0.697019544,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38016,5443098.0,5,3,935,366,935,0,187.0,418.1447118,366,0,122.0,211.3101985,239.0182944,1.469751234,777585.4286,2029541.496,5380018.0,7.0,5443098.0,1360774.5,2679554.87,5380026.0,43.0,21372,10686.0,12191.93512,19307,2065,0,0,0,0,168,104,0.918594521,0.551156713,0,935,144.5555556,320.1785092,102514.2778,0,0,0,0,1,0,0,0,0,162.625,187.0,122.0,0,0,0,0,0,0,5,935,3,366,219,211,1,32,0.0,0.0,0,0,5380018.0,0.0,5380018.0,5380018,0
46572,4157286.0,5,3,935,357,935,0,187.0,418.1447118,357,0,119.0,206.1140461,310.7796769,1.924332365,593898.0,1540889.97,4088097.0,5.0,4157286.0,1039321.5,2032617.665,4088104.0,23.0,48268,24134.0,30288.21187,45551,2717,0,0,0,0,168,104,1.202707728,0.721624637,0,935,143.5555556,319.4135686,102025.0278,0,0,0,0,1,0,0,0,0,161.5,187.0,119.0,0,0,0,0,0,0,5,935,3,357,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
34110,3964532.0,5,3,935,344,935,0,187.0,418.1447118,344,0,114.6666667,198.6084926,322.6105881,2.017892654,566361.7143,1482238.134,3927656.0,6.0,3964532.0,991133.0,1957738.25,3927663.0,49.0,4606,2303.0,2907.623084,4359,247,0,0,0,0,168,104,1.261182909,0.756709745,0,935,142.1111111,318.3553221,101350.1111,0,0,0,0,1,0,0,0,0,159.875,187.0,114.6666667,0,0,0,0,0,0,5,935,3,344,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57554,4141637.0,5,3,935,363,935,0,187.0,418.1447118,363,0,121.0,209.5781477,313.4026473,1.931603373,591662.4286,1512734.21,4021580.0,6.0,4141637.0,1035409.25,1991069.268,4021586.0,22.0,82398,41199.0,52187.30888,78101,4297,0,0,0,0,168,104,1.207252108,0.724351265,0,935,144.2222222,319.9206065,102349.1944,0,0,0,0,1,0,0,0,0,162.25,187.0,121.0,0,0,0,0,0,0,5,935,3,363,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
34516,4460417.0,5,4,935,760,935,0,187.0,418.1447118,380,0,190.0,219.3931023,380.009313,2.017748565,557552.125,1452198.692,4145627.0,6.0,4460417.0,1115104.25,2024563.117,4145633.0,17.0,288881,96293.66667,131095.4846,247581,16163,0,0,0,0,168,136,1.120971425,0.89677714,0,935,169.5,311.9334865,97302.5,0,0,0,0,1,0,0,0,0,188.3333333,187.0,190.0,0,0,0,0,0,0,5,935,4,760,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48326,5544240.0,5,4,935,339,935,0,187.0,418.1447118,339,0,84.75,169.5,229.7880323,1.62330635,693030.0,1569817.086,4481122.0,6.0,5544240.0,1386060.0,2733643.492,5486472.0,24.0,1037910,345970.0,571152.5859,1005344,4676,0,0,0,0,168,144,0.901836861,0.721469489,0,935,127.4,303.102183,91870.93333,0,0,0,0,1,0,0,0,0,141.5555556,187.0,84.75,0,0,0,0,0,0,5,935,4,339,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
46734,3484021.0,5,3,935,356,935,0,187.0,418.1447118,356,0,118.6666667,205.5366958,370.5488572,2.296197411,497717.2857,1283105.447,3407340.0,6.0,3484021.0,871005.25,1690990.354,3407346.0,25.0,39143,19571.5,8754.689058,25762,13381,0,0,0,0,168,104,1.435123382,0.861074029,0,935,143.4444444,319.3302018,101971.7778,0,0,0,0,1,0,0,0,0,161.375,187.0,118.6666667,0,0,0,0,0,0,5,935,3,356,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42592,4155131.0,4,5,935,416,935,0,233.75,467.5,416,0,83.2,186.0408557,325.1401701,2.165996692,519391.375,1438977.073,4080382.0,6.0,4152556.0,1384185.333,2335047.111,4080388.0,18381.0,74749,18687.25,24764.19675,54062,831,0,0,0,0,136,168,0.962665196,1.203331495,0,935,135.1,309.9750707,96084.54444,0,0,0,0,1,0,0,0,1,150.1111111,233.75,83.2,0,0,0,0,0,0,4,935,5,416,237,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39192,4146740.0,5,3,935,372,935,0,187.0,418.1447118,372,0,124.0,214.7743001,315.187352,1.929226332,592391.4286,1537942.581,4079928.0,5.0,4146740.0,1036685.0,2028990.118,4079936.0,26.0,57459,28729.5,23400.28471,45276,12183,0,0,0,0,168,104,1.205766458,0.723459875,0,935,145.2222222,320.7030471,102850.4444,0,0,0,0,1,0,0,0,0,163.375,187.0,124.0,0,0,0,0,0,0,5,935,3,372,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48328,6279164.0,5,4,935,325,935,0,187.0,418.1447118,325,0,81.25,162.5,200.6636552,1.433311823,784895.5,1819988.854,5201568.0,4.0,6279164.0,1569791.0,3106507.812,6229424.0,25.0,1077081,359027.0,579651.8533,1027852,2229,0,0,0,0,168,144,0.796284346,0.637027477,0,935,126.0,302.0467219,91232.22222,0,0,0,0,1,0,0,0,0,140.0,187.0,81.25,0,0,0,0,0,0,5,935,4,325,219,211,1,32,0.0,0.0,0,0,5201568.0,0.0,5201568.0,5201568,0
38022,4295077.0,5,3,935,370,935,0,187.0,418.1447118,370,0,123.3333333,213.6195996,303.8362292,1.862597574,613582.4286,1592164.068,4223906.0,7.0,4295077.0,1073769.25,2100275.867,4223913.0,44.0,62278,31139.0,43622.83154,61985,293,0,0,0,0,168,104,1.164123484,0.69847409,0,935,145.0,320.5269099,102737.5,0,0,0,0,1,0,0,0,0,163.125,187.0,123.3333333,0,0,0,0,0,0,5,935,3,370,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43406,4196937.0,4,5,935,352,935,0,233.75,467.5,352,0,70.4,157.4191856,306.6522085,2.144421038,524617.125,1447476.848,4106763.0,6.0,4166696.0,1388898.667,2353784.534,4106771.0,16579.0,90174,22543.5,28433.25464,64691,2973,0,0,0,0,136,168,0.953076017,1.191345021,0,935,128.7,304.1366835,92499.12222,0,0,0,0,1,0,0,0,1,143.0,233.75,70.4,0,0,0,0,0,0,4,935,5,352,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39762,4379637.0,5,3,935,353,935,0,187.0,418.1447118,353,0,117.6666667,203.804645,294.0883,1.826635404,625662.4286,1631385.885,4325188.0,5.0,4379637.0,1094909.25,2153563.917,4325193.0,25.0,22595,11297.5,13229.26077,20652,1943,0,0,0,0,168,104,1.141647127,0.684988276,0,935,143.1111111,319.0820602,101813.3611,0,0,0,0,1,0,0,0,0,161.0,187.0,117.6666667,0,0,0,0,0,0,5,935,3,353,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59634,4024015.0,5,3,935,311,935,0,187.0,418.1447118,311,0,103.6666667,179.5559337,309.6409929,1.98806416,574859.2857,1486709.066,3946223.0,8.0,4024015.0,1006003.75,1960320.135,3946231.0,20.0,60978,30489.0,15776.9665,41645,19333,0,0,0,0,168,104,1.2425401,0.74552406,0,935,138.4444444,315.9201288,99805.52778,0,0,0,0,1,0,0,0,0,155.75,187.0,103.6666667,0,0,0,0,0,0,5,935,3,311,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54660,64297715.0,5,4,935,347,935,0,187.0,418.1447118,347,0,86.75,173.5,19.93850015,0.13997387,8037214.375,22700000.0,64200000.0,6.0,64300000.0,16100000.0,32100000.0,64200000.0,23.0,64300000,21400000.0,37000000.0,64200000,40442,0,0,0,0,168,136,0.077763261,0.062210609,0,935,128.2,303.732631,92253.51111,0,0,0,0,1,1,0,0,0,142.4444444,187.0,86.75,0,0,0,0,0,0,5,935,4,347,219,211,1,32,270.0,0.0,270,270,64200000.0,0.0,64200000.0,64200000,0
33970,4375144.0,5,3,935,294,935,0,187.0,418.1447118,294,0,98.0,169.7409791,280.9050399,1.828511244,625020.5714,1624272.913,4308401.0,6.0,4375144.0,1093786.0,2143183.786,4308408.0,44.0,50348,25174.0,16624.08043,36929,13419,0,0,0,0,168,104,1.142819528,0.685691717,0,935,136.5555556,314.8083191,99104.27778,0,0,0,0,1,0,0,0,0,153.625,187.0,98.0,0,0,0,0,0,0,5,935,3,294,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59142,4391634.0,5,3,935,308,935,0,187.0,418.1447118,308,0,102.6666667,177.8238829,283.0381585,1.821645429,627376.2857,1626336.813,4315235.0,8.0,4391634.0,1097908.5,2145034.973,4315243.0,53.0,59400,29700.0,41610.40565,59123,277,0,0,0,0,168,104,1.138528393,0.683117036,0,935,138.1111111,315.7168211,99677.11111,0,0,0,0,1,0,0,0,0,155.375,187.0,102.6666667,0,0,0,0,0,0,5,935,3,308,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49752,4109946.0,5,3,935,353,935,0,187.0,418.1447118,353,0,117.6666667,203.804645,313.3861126,1.946497594,587135.1429,1509701.739,4010363.0,7.0,4109946.0,1027486.5,1988757.988,4010371.0,25.0,63162,31581.0,44266.29872,62882,280,0,0,0,0,168,104,1.216560996,0.729936598,0,935,143.1111111,319.0820602,101813.3611,0,0,0,0,1,0,0,0,0,161.0,187.0,117.6666667,0,0,0,0,0,0,5,935,3,353,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
34322,5245378.0,5,3,935,322,935,0,187.0,418.1447118,322,0,107.3333333,185.9067867,239.6395455,1.525152239,749339.7143,1928403.544,5121846.0,6.0,5245378.0,1311344.5,2540646.731,5121852.0,24.0,94617,47308.5,66291.96784,94184,433,0,0,0,0,168,104,0.953220149,0.57193209,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.3333333,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0.0,0.0,0,0,5121846.0,0.0,5121846.0,5121846,0
42782,4109936.0,5,3,935,322,935,0,187.0,418.1447118,322,0,107.3333333,185.9067867,305.8441786,1.94650233,587133.7143,1530149.295,4057032.0,6.0,4109936.0,1027484.0,2019780.519,4057038.0,43.0,41905,20952.5,26771.76984,39883,2022,0,0,0,0,168,104,1.216563956,0.729938374,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.3333333,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
45564,3314284.0,5,3,935,341,935,0,187.0,418.1447118,341,0,113.6666667,196.8764418,385.0001991,2.413794352,473469.1429,1200060.79,3194145.0,5.0,3314284.0,828571.0,1577345.793,3194152.0,23.0,73450,36725.0,51474.54524,73123,327,0,0,0,0,168,104,1.50862147,0.905172882,0,935,141.7777778,318.1189942,101199.6944,0,0,0,0,1,0,0,0,0,159.5,187.0,113.6666667,0,0,0,0,0,0,5,935,3,341,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
36394,5513984.0,5,3,935,307,935,0,187.0,418.1447118,307,0,102.3333333,177.2465326,225.2454849,1.450856586,787712.0,2060728.851,5460888.0,8.0,5513984.0,1378496.0,2721651.692,5460896.0,2151.0,9949,4974.5,4479.521459,8142,1807,0,0,0,0,168,104,0.906785366,0.54407122,0,935,138.0,315.6497268,99634.75,0,0,0,0,1,0,0,0,0,155.25,187.0,102.3333333,0,0,0,0,0,0,5,935,3,307,237,211,1,32,0.0,0.0,0,0,5460888.0,0.0,5460888.0,5460888,0
47600,4584536.0,5,3,935,303,935,0,187.0,418.1447118,303,0,101.0,174.9371316,270.0382329,1.744996658,654933.7143,1641038.278,4374181.0,8.0,4584536.0,1146134.0,2153006.935,4374189.0,25.0,155965,77982.5,109682.8684,155540,425,0,0,0,0,168,104,1.090622911,0.654373747,0,935,137.5555556,315.3847298,99467.52778,0,0,0,0,1,0,0,0,0,154.75,187.0,101.0,0,0,0,0,0,0,5,935,3,303,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33854,3676524.0,5,3,935,301,935,0,187.0,418.1447118,301,0,100.3333333,173.782431,336.1871159,2.175968388,525217.7143,1342658.627,3569550.0,6.0,3676524.0,919131.0,1767130.335,3569556.0,32.0,55507,27753.5,38683.69068,55107,400,0,0,0,0,168,104,1.359980242,0.815988145,0,935,137.3333333,315.2542625,99385.25,0,0,0,0,1,0,0,0,0,154.5,187.0,100.3333333,0,0,0,0,0,0,5,935,3,301,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35676,4524647.0,5,4,935,692,935,0,187.0,418.1447118,346,0,173.0,199.7631931,359.5860627,1.989105448,565580.875,1479110.759,4221359.0,7.0,4524647.0,1131161.75,2062668.748,4221366.0,9362.0,243658,81219.33333,124818.6035,224994,596,0,0,0,0,168,136,1.105058582,0.884046866,0,935,162.7,307.1272085,94327.12222,0,0,0,0,1,0,0,0,0,180.7777778,187.0,173.0,0,0,0,0,0,0,5,935,4,692,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60966,4271908.0,5,4,935,306,935,0,187.0,418.1447118,306,0,76.5,153.0,290.5025108,2.106786944,533988.5,1465323.333,4160184.0,5.0,4271908.0,1067977.0,2061486.269,4160192.0,30202.0,76015,25338.33333,22860.39274,45151,326,0,0,0,0,168,136,1.170437191,0.936349753,0,935,124.1,300.7126535,90428.1,0,0,0,0,1,0,0,0,0,137.8888889,187.0,76.5,0,0,0,0,0,0,5,935,4,306,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50000,4287590.0,5,4,935,658,935,0,187.0,418.1447118,329,0,164.5,189.9482386,371.5373905,2.099081302,535948.75,1401094.213,3998592.0,5.0,4287590.0,1071897.5,1954034.072,3998599.0,41.0,244638,81546.0,119859.4351,219733,5778,0,0,0,0,168,136,1.166156279,0.932925023,0,935,159.3,304.9484656,92993.56667,0,0,0,0,1,0,0,0,0,177.0,187.0,164.5,0,0,0,0,0,0,5,935,4,658,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35220,4542301.0,5,4,935,670,935,0,187.0,418.1447118,335,0,167.5,193.4123402,353.3451438,1.981374638,567787.625,1481174.021,4228267.0,6.0,4542301.0,1135575.25,2065227.899,4228273.0,25.0,271085,90361.66667,125735.7585,234156,1090,0,0,0,0,168,136,1.100763688,0.88061095,0,935,160.5,305.7000164,93452.5,0,0,0,0,1,0,0,0,0,178.3333333,187.0,167.5,0,0,0,0,0,0,5,935,4,670,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43608,4267645.0,5,4,935,323,935,0,187.0,418.1447118,323,0,80.75,161.5,294.7761587,2.108891438,533455.625,1477902.719,4190917.0,7.0,4267645.0,1066911.25,2086213.866,4196127.0,36.0,4223002,1407667.333,2410374.834,4190917,9128,0,0,0,0,168,136,1.171606354,0.937285083,0,935,125.8,301.9009403,91144.17778,0,0,0,0,1,0,0,0,0,139.7777778,187.0,80.75,0,0,0,0,0,0,5,935,4,323,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51736,4457329.0,5,3,935,298,935,0,187.0,418.1447118,298,0,99.33333333,172.0503802,276.6230628,1.794796839,636761.2857,1639514.242,4354616.0,8.0,4457329.0,1114332.25,2160353.23,4354624.0,26.0,63627,31813.5,8183.346779,37600,26027,0,0,0,0,168,104,1.121748024,0.673048815,0,935,137.0,315.0611052,99263.5,0,0,0,0,1,0,0,0,0,154.125,187.0,99.33333333,0,0,0,0,0,0,5,935,3,298,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48470,4105613.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,312.9861485,1.948551897,586516.1429,1474322.041,3928551.0,6.0,4105613.0,1026403.25,1935277.2,3928557.0,62.0,106997,53498.5,74996.45232,106529,468,0,0,0,0,168,104,1.217844936,0.730706961,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
34294,4304599.0,5,3,935,365,935,0,187.0,418.1447118,365,0,121.6666667,210.7328483,302.0025791,1.85847741,614942.7143,1580726.588,4199214.0,8.0,4304599.0,1076149.75,2082223.942,4199222.0,33.0,65875,32937.5,46210.13526,65613,262,0,0,0,0,168,104,1.161548381,0.696929029,0,935,144.4444444,320.0922176,102459.0278,0,0,0,0,1,0,0,0,0,162.5,187.0,121.6666667,0,0,0,0,0,0,5,935,3,365,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
37724,4421620.0,5,3,935,349,935,0,187.0,418.1447118,349,0,116.3333333,201.4952439,290.3913045,1.809291617,631660.0,1651363.913,4376529.0,8.0,4421620.0,1105405.0,2180780.438,4376537.0,44.0,22045,11022.5,14131.52902,21015,1030,0,0,0,0,168,104,1.130807261,0.678484356,0,935,142.6666667,318.7557843,101605.25,0,0,0,0,1,0,0,0,0,160.5,187.0,116.3333333,0,0,0,0,0,0,5,935,3,349,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57222,4570861.0,5,3,935,343,935,0,187.0,418.1447118,343,0,114.3333333,198.0311423,279.5972137,1.7502173,652980.1429,1686582.811,4477542.0,6.0,4570861.0,1142715.25,2223334.353,4477550.0,32.0,42457,21228.5,13589.88523,30838,11619,0,0,0,0,168,104,1.093885813,0.656331488,0,935,142.0,318.2762165,101299.75,0,0,0,0,1,0,0,0,0,159.75,187.0,114.3333333,0,0,0,0,0,0,5,935,3,343,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51260,64509500.0,5,4,935,360,935,0,187.0,418.1447118,360,0,90.0,180.0,20.07456266,0.139514335,8063687.5,22800000.0,64400000.0,5.0,64500000.0,16100000.0,32200000.0,64400000.0,59.0,64500000,21500000.0,37200000.0,64400000,18555,0,0,0,0,168,136,0.077507964,0.062006371,0,935,129.5,304.7991142,92902.5,0,0,0,0,1,1,0,0,0,143.8888889,187.0,90.0,0,0,0,0,0,0,5,935,4,360,219,211,1,32,307.0,0.0,307,307,64400000.0,0.0,64400000.0,64400000,0
55486,4262567.0,4,5,935,416,935,0,233.75,467.5,416,0,83.2,186.0408557,316.9451647,2.111403762,532820.875,1476502.295,4186837.0,6.0,4257383.0,1419127.667,2397029.718,4186843.0,11493.0,75730,18932.5,13754.44036,36415,4879,0,0,0,0,136,168,0.938401672,1.17300209,0,935,135.1,309.9750707,96084.54444,0,0,0,0,1,0,0,0,1,150.1111111,233.75,83.2,0,0,0,0,0,0,4,935,5,416,237,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58646,4430074.0,5,3,935,341,935,0,187.0,418.1447118,341,0,113.6666667,196.8764418,288.031306,1.805838909,632867.7143,1655082.141,4386152.0,4.0,4430074.0,1107518.5,2185794.629,4386157.0,23.0,13380,6690.0,9062.280508,13098,282,0,0,0,0,168,104,1.128649318,0.677189591,0,935,141.7777778,318.1189942,101199.6944,0,0,0,0,1,0,0,0,0,159.5,187.0,113.6666667,0,0,0,0,0,0,5,935,3,341,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41136,4219147.0,5,3,935,355,935,0,187.0,418.1447118,355,0,118.3333333,204.9593456,305.7490057,1.896117865,602735.2857,1547673.968,4111409.0,6.0,4219147.0,1054786.75,2038349.557,4111416.0,66.0,105649,52824.5,74351.57093,105399,250,0,0,0,0,168,104,1.185073665,0.711044199,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187.0,118.3333333,0,0,0,0,0,0,5,935,3,355,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59160,4268609.0,5,3,935,336,935,0,187.0,418.1447118,336,0,112.0,193.9896904,297.7550767,1.874146824,609801.2857,1560933.038,4149247.0,7.0,4268609.0,1067152.25,2054985.702,4149254.0,22.0,78709,39354.5,32816.11861,62559,16150,0,0,0,0,168,104,1.171341765,0.702805059,0,935,141.2222222,317.7317177,100953.4444,0,0,0,0,1,0,0,0,0,158.875,187.0,112.0,0,0,0,0,0,0,5,935,3,336,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41198,4264513.0,5,3,935,322,935,0,187.0,418.1447118,322,0,107.3333333,185.9067867,294.7581588,1.875946914,609216.1429,1583082.095,4199110.0,6.0,4264513.0,1066128.25,2088746.521,4199125.0,20.0,45275,22637.5,30841.87648,44446,829,0,0,0,0,168,104,1.172466821,0.703480093,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.3333333,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42568,4854542.0,5,6,935,1460,935,0,187.0,418.1447118,365,0,243.3333333,188.4851895,493.352411,2.265919215,485454.2,1231163.464,3967093.0,8.0,4854542.0,1213635.5,1880296.209,3967101.0,43.0,871806,174361.2,164658.8084,419773,302,0,0,0,0,168,200,1.02996328,1.235955936,0,935,199.5833333,290.6298672,84465.7197,0,0,0,0,1,0,0,0,1,217.7272727,187.0,243.3333333,0,0,0,0,0,0,5,935,6,1460,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57694,4265714.0,5,3,935,308,935,0,187.0,418.1447118,308,0,102.6666667,177.8238829,291.3931876,1.875418746,609387.7143,1570831.301,4170831.0,4.0,4265714.0,1066428.5,2070070.195,4170837.0,27.0,93640,46820.0,65746.78851,93310,330,0,0,0,0,168,104,1.172136716,0.70328203,0,935,138.1111111,315.7168211,99677.11111,0,0,0,0,1,0,0,0,0,155.375,187.0,102.6666667,0,0,0,0,0,0,5,935,3,308,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35704,5563831.0,5,4,935,364,935,0,187.0,418.1447118,364,0,91.0,182.0,233.4722244,1.61759047,695478.875,1568157.669,4480843.0,3.0,5563831.0,1390957.75,2727475.171,5482061.0,18.0,1048483,349494.3333,564700.9859,1001215,5404,0,0,0,0,168,144,0.898661372,0.718929098,0,935,129.9,305.1376556,93108.98889,0,0,0,0,1,0,0,0,0,144.3333333,187.0,91.0,0,0,0,0,0,0,5,935,4,364,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
