Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
59698,3875803.0,5,3,935,355,935,0,187.0,418.1447118,355,0,118.3333333,204.9593456,332.834254,2.064088397,553686.1429,1434699.212,3807077.0,5.0,3875803.0,968950.75,1892191.127,3807085.0,39.0,47933,23966.5,27119.66638,43143,4790,0,0,0,0,168,104,1.290055248,0.774033149,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187.0,118.3333333,0,0,0,0,0,0,5,935,3,355,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44420,4079529.0,5,3,935,322,935,0,187.0,418.1447118,322,0,107.3333333,185.9067867,308.1238055,1.961010695,582789.8571,1510128.849,4007307.0,7.0,4079529.0,1019882.25,1991694.482,4007315.0,27.0,36785,18392.5,1974.94924,19789,16996,0,0,0,0,168,104,1.225631684,0.735379011,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.3333333,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43032,4234699.0,5,3,935,309,935,0,187.0,418.1447118,309,0,103.0,178.4012332,293.7635001,1.889154341,604957.0,1561458.165,4145606.0,5.0,4234699.0,1058674.75,2058125.466,4145613.0,44.0,63743,31871.5,44716.72574,63491,252,0,0,0,0,168,104,1.180721463,0.708432878,0,935,138.2222222,315.784253,99719.69444,0,0,0,0,1,0,0,0,0,155.5,187.0,103.0,0,0,0,0,0,0,5,935,3,309,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43082,4740570.0,5,4,935,736,935,0,187.0,418.1447118,368,0,184.0,212.4648991,352.4892576,1.898505876,592571.25,1555754.19,4437493.0,6.0,4740570.0,1185142.5,2171269.301,4437499.0,23.0,261446,87148.66667,133910.1953,241477,1677,0,0,0,0,168,136,1.054725487,0.843780389,0,935,167.1,310.1700071,96205.43333,0,0,0,0,1,0,0,0,0,185.6666667,187.0,184.0,0,0,0,0,0,0,5,935,4,736,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60702,4246832.0,5,3,935,354,935,0,187.0,418.1447118,354,0,118.0,204.3819953,303.5203653,1.883757116,606690.2857,1585183.716,4201460.0,5.0,4246832.0,1061708.0,2093206.446,4201465.0,46.0,15588,7794.0,9200.873437,14300,1288,0,0,0,0,168,104,1.177348197,0.706408918,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187.0,118.0,0,0,0,0,0,0,5,935,3,354,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39816,4474945.0,5,4,935,704,935,0,187.0,418.1447118,352,0,176.0,203.2272948,366.2614848,2.011197903,559368.125,1460678.706,4169542.0,7.0,4474945.0,1118736.25,2037127.483,4169549.0,17.0,262644,87548.0,118989.7158,223093,302,0,0,0,0,168,136,1.117332168,0.893865735,0,935,163.9,307.9323338,94822.32222,0,0,0,0,1,0,0,0,0,182.1111111,187.0,176.0,0,0,0,0,0,0,5,935,4,704,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48306,60896751.0,5,4,935,369,935,0,187.0,418.1447118,369,0,92.25,184.5,21.41329346,0.147791136,7612093.875,21500000.0,60800000.0,8.0,60900000.0,15200000.0,30400000.0,60800000.0,36.0,60800000,20300000.0,35100000.0,60800000,6100,0,0,0,0,168,136,0.082106187,0.065684949,0,935,130.4,305.5676684,93371.6,0,0,0,0,1,1,0,0,0,144.8888889,187.0,92.25,0,0,0,0,0,0,5,935,4,369,237,211,1,32,23989.0,0.0,23989,23989,60800000.0,0.0,60800000.0,60800000,0
48534,5454472.0,5,3,935,314,935,0,187.0,418.1447118,314,0,104.6666667,181.2879845,228.986417,1.466686418,779210.2857,2025942.834,5373422.0,7.0,5454472.0,1363618.0,2673277.952,5373430.0,25.0,36677,18338.5,23339.47353,34842,1835,0,0,0,0,168,104,0.916679011,0.550007407,0,935,138.7777778,316.1264691,99935.94444,0,0,0,0,1,0,0,0,0,156.125,187.0,104.6666667,0,0,0,0,0,0,5,935,3,314,237,211,1,32,0.0,0.0,0,0,5373422.0,0.0,5373422.0,5373422,0
51316,5029334.0,5,3,935,342,935,0,187.0,418.1447118,342,0,114.0,197.4537921,253.9103587,1.59066787,718476.2857,1881553.083,4985366.0,4.0,5029334.0,1257333.5,2485386.233,4985372.0,23.0,28491,14245.5,19761.51321,28219,272,0,0,0,0,168,104,0.994167419,0.596500451,0,935,141.8888889,318.1974405,101249.6111,0,0,0,0,1,0,0,0,0,159.625,187.0,114.0,0,0,0,0,0,0,5,935,3,342,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44958,4387821.0,5,3,935,335,935,0,187.0,418.1447118,335,0,111.6666667,193.4123402,289.4375135,1.823228432,626831.5714,1630299.58,4323849.0,7.0,4387821.0,1096955.25,2151334.041,4323856.0,23.0,22411,11205.5,6264.258975,15635,6776,0,0,0,0,168,104,1.13951777,0.683710662,0,935,141.1111111,317.6552551,100904.8611,0,0,0,0,1,0,0,0,0,158.75,187.0,111.6666667,0,0,0,0,0,0,5,935,3,335,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47402,4237737.0,5,3,935,352,935,0,187.0,418.1447118,352,0,117.3333333,203.2272948,303.6998285,1.887800022,605391.0,1556775.767,4135494.0,6.0,4237737.0,1059434.25,2050856.694,4135500.0,26.0,45651,22825.5,15541.49994,33815,11836,0,0,0,0,168,104,1.179875013,0.707925008,0,935,143.0,319.0,101761.0,0,0,0,0,1,0,0,0,0,160.875,187.0,117.3333333,0,0,0,0,0,0,5,935,3,352,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39740,4303839.0,5,3,935,372,935,0,187.0,418.1447118,372,0,124.0,214.7743001,303.6823636,1.858805592,614834.1429,1598739.411,4240062.0,7.0,4303839.0,1075959.75,2109605.453,4240070.0,16.0,62186,31093.0,43492.7239,61847,339,0,0,0,0,168,104,1.161753495,0.697052097,0,935,145.2222222,320.7030471,102850.4444,0,0,0,0,1,0,0,0,0,163.375,187.0,124.0,0,0,0,0,0,0,5,935,3,372,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41386,4235460.0,5,4,935,311,935,0,187.0,418.1447118,311,0,77.75,155.5,294.1829223,2.124916774,529432.5,1466715.501,4159224.0,6.0,4235460.0,1058865.0,2066924.619,4159232.0,18490.0,54483,18161.0,17110.75857,35991,1874,0,0,0,0,168,136,1.180509319,0.944407455,0,935,124.6,301.0526717,90632.71111,0,0,0,0,1,0,0,0,0,138.4444444,187.0,77.75,0,0,0,0,0,0,5,935,4,311,237,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42776,4323178.0,5,3,935,361,935,0,187.0,418.1447118,361,0,120.3333333,208.4234472,299.7794678,1.850490542,617596.8571,1613367.125,4276305.0,4.0,4323178.0,1080794.5,2130375.595,4276313.0,36.0,20404,10202.0,3323.401872,12552,7852,0,0,0,0,168,104,1.156556589,0.693933953,0,935,144.0,319.7502932,102240.25,0,0,0,0,1,0,0,0,0,162.0,187.0,120.3333333,0,0,0,0,0,0,5,935,3,361,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33020,4048220.0,5,3,935,308,935,0,187.0,418.1447118,308,0,102.6666667,177.8238829,307.04853,1.976177184,578317.1429,1497679.241,3974520.0,3.0,4048220.0,1012055.0,1975067.83,3974528.0,19.0,44372,22186.0,27601.2061,41703,2669,0,0,0,0,168,104,1.23511074,0.741066444,0,935,138.1111111,315.7168211,99677.11111,0,0,0,0,1,0,0,0,0,155.375,187.0,102.6666667,0,0,0,0,0,0,5,935,3,308,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56634,3903016.0,5,3,935,392,935,0,187.0,418.1447118,392,0,130.6666667,226.3213055,339.993482,2.049696952,557573.7143,1437078.795,3816341.0,4.0,3903016.0,975754.0,1893839.156,3816347.0,55.0,45346,22673.0,14215.67473,32725,12621,0,0,0,0,168,104,1.281060595,0.768636357,0,935,147.4444444,322.5349249,104028.7778,0,0,0,0,1,0,0,0,0,165.875,187.0,130.6666667,0,0,0,0,0,0,5,935,3,392,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39306,4269579.0,5,3,935,360,935,0,187.0,418.1447118,360,0,120.0,207.8460969,303.3085932,1.873721039,609939.8571,1575085.461,4181661.0,6.0,4269579.0,1067394.75,2076332.627,4181668.0,24.0,61097,30548.5,26056.17778,48973,12124,0,0,0,0,168,104,1.171075649,0.70264539,0,935,143.8888889,319.6656239,102186.1111,0,0,0,0,1,0,0,0,0,161.875,187.0,120.0,0,0,0,0,0,0,5,935,3,360,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55526,5356933.0,5,3,935,401,935,0,187.0,418.1447118,401,0,133.6666667,231.5174579,249.3964364,1.493391834,765276.1429,1996926.54,5293715.0,6.0,5356933.0,1339233.25,2636397.825,5293721.0,25.0,16020,8010.0,7447.248619,13276,2744,0,0,0,0,168,104,0.933369897,0.560021938,0,935,148.4444444,323.4007232,104588.0278,0,0,0,0,1,0,0,0,0,167.0,187.0,133.6666667,0,0,0,0,0,0,5,935,3,401,219,211,1,32,0.0,0.0,0,0,5293715.0,0.0,5293715.0,5293715,0
40330,4616998.0,5,3,935,357,935,0,187.0,418.1447118,357,0,119.0,206.1140461,279.8355122,1.73272763,659571.1429,1668848.224,4443014.0,6.0,4616998.0,1154249.5,2192906.703,4443022.0,51.0,94633,47316.5,66530.96994,94361,272,0,0,0,0,168,104,1.082954768,0.649772861,0,935,143.5555556,319.4135686,102025.0278,0,0,0,0,1,0,0,0,0,161.5,187.0,119.0,0,0,0,0,0,0,5,935,3,357,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56000,4251736.0,5,3,935,377,935,0,187.0,418.1447118,377,0,125.6666667,217.6610515,308.5798366,1.881584369,607390.8571,1570368.8,4168248.0,4.0,4251736.0,1062934.0,2070394.311,4168256.0,24.0,64884,32442.0,45532.01985,64638,246,0,0,0,0,168,104,1.175990231,0.705594138,0,935,145.7777778,321.1490222,103136.6944,0,0,0,0,1,0,0,0,0,164.0,187.0,125.6666667,0,0,0,0,0,0,5,935,3,377,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42582,4701119.0,5,4,935,658,935,0,187.0,418.1447118,329,0,164.5,189.9482386,338.8554938,1.914437818,587639.875,1541888.599,4399165.0,8.0,4701119.0,1175279.75,2153855.98,4399173.0,27.0,299479,99826.33333,104770.2155,209182,340,0,0,0,0,168,136,1.063576565,0.850861252,0,935,159.3,304.9484656,92993.56667,0,0,0,0,1,0,0,0,0,177.0,187.0,164.5,0,0,0,0,0,0,5,935,4,658,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56876,4186302.0,5,3,935,351,935,0,187.0,418.1447118,351,0,117.0,202.6499445,307.1923621,1.910994477,598043.1429,1547074.983,4106311.0,5.0,4186302.0,1046575.5,2039961.335,4106319.0,17.0,56642,28321.0,17237.84911,40510,16132,0,0,0,0,168,104,1.194371548,0.716622929,0,935,142.8888889,318.9182671,101708.8611,0,0,0,0,1,0,0,0,0,160.75,187.0,117.0,0,0,0,0,0,0,5,935,3,351,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56176,3770555.0,5,3,935,332,935,0,187.0,418.1447118,332,0,110.6666667,191.6802894,336.0248027,2.121703569,538650.7143,1395855.092,3703661.0,6.0,3770555.0,942638.75,1840949.668,3703667.0,24.0,66397,33198.5,46599.04399,66149,248,0,0,0,0,168,104,1.326064731,0.795638838,0,935,140.7777778,317.4278571,100760.4444,0,0,0,0,1,0,0,0,0,158.375,187.0,110.6666667,0,0,0,0,0,0,5,935,3,332,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49406,4260852.0,5,4,935,720,935,0,187.0,418.1447118,360,0,180.0,207.8460969,388.4199686,2.112253606,532606.5,1400042.067,3992888.0,6.0,4260852.0,1065213.0,1955034.546,3992895.0,17.0,248183,82727.66667,114249.488,213446,1958,0,0,0,0,168,136,1.173474225,0.93877938,0,935,165.5,309.0347877,95502.5,0,0,0,0,1,0,0,0,0,183.8888889,187.0,180.0,0,0,0,0,0,0,5,935,4,720,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56090,4327463.0,5,3,935,360,935,0,187.0,418.1447118,360,0,120.0,207.8460969,299.2515476,1.848658209,618209.0,1595594.446,4236512.0,7.0,4327463.0,1081865.75,2103261.07,4236519.0,25.0,63191,31595.5,2766.908835,33552,29639,0,0,0,0,168,104,1.155411381,0.693246828,0,935,143.8888889,319.6656239,102186.1111,0,0,0,0,1,0,0,0,0,161.875,187.0,120.0,0,0,0,0,0,0,5,935,3,360,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41576,4220006.0,5,3,935,339,935,0,187.0,418.1447118,339,0,113.0,195.7217413,301.8953054,1.895731902,602858.0,1568134.328,4158955.0,5.0,4220006.0,1055001.5,2069357.075,4158962.0,24.0,29479,14739.5,235.4665581,14906,14573,0,0,0,0,168,104,1.184832439,0.710899463,0,935,141.5555556,317.9630918,101100.5278,0,0,0,0,1,0,0,0,0,159.25,187.0,113.0,0,0,0,0,0,0,5,935,3,339,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53998,4642258.0,4,6,935,580,935,0,233.75,467.5,290,0,96.66666667,149.7553561,326.3498065,2.154124135,515806.4444,1402056.986,4249419.0,8.0,4641134.0,1547044.667,2344720.355,4249427.0,52463.0,392839,78567.8,89754.74004,207314,314,0,0,0,0,136,200,0.861649654,1.292474481,0,935,137.7272727,288.7504427,83376.81818,0,0,0,0,1,0,0,0,1,151.5,233.75,96.66666667,0,0,0,0,0,0,4,935,6,580,237,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59422,4346386.0,5,3,935,327,935,0,187.0,418.1447118,327,0,109.0,188.793538,290.3561718,1.840609647,620912.2857,1612339.023,4277093.0,4.0,4346386.0,1086596.5,2127121.952,4277100.0,21.0,15557,7778.5,4117.482787,10690,4867,0,0,0,0,168,104,1.150381029,0.690228618,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187.0,109.0,0,0,0,0,0,0,5,935,3,327,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48518,4381804.0,5,3,935,324,935,0,187.0,418.1447118,324,0,108.0,187.0614872,287.3245814,1.82573205,625972.0,1621536.757,4303148.0,4.0,4381804.0,1095451.0,2138578.935,4303156.0,25.0,52895,26447.5,5660.389783,30450,22445,0,0,0,0,168,104,1.141082531,0.684649519,0,935,139.8888889,316.836095,100385.1111,0,0,0,0,1,0,0,0,0,157.375,187.0,108.0,0,0,0,0,0,0,5,935,3,324,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35278,4589208.0,5,4,935,608,935,0,187.0,418.1447118,304,0,152.0,175.5144818,336.2235924,1.961122704,573651.0,1503563.409,4289899.0,6.0,4589208.0,1147302.0,2098064.797,4289905.0,22.0,256329,85443.0,123581.7633,227363,1580,0,0,0,0,168,136,1.089512613,0.87161009,0,935,154.3,302.0250358,91219.12222,0,0,0,0,1,0,0,0,0,171.4444444,187.0,152.0,0,0,0,0,0,0,5,935,4,608,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41646,4217996.0,5,3,935,323,935,0,187.0,418.1447118,323,0,107.6666667,186.4841369,298.2458969,1.896635274,602570.8571,1486215.823,3969215.0,10.0,4217996.0,1054499.0,1944828.341,3969235.0,25.0,192139,96069.5,135408.8273,191818,321,0,0,0,0,168,104,1.185397046,0.711238228,0,935,139.7777778,316.7636255,100339.1944,0,0,0,0,1,0,0,0,0,157.25,187.0,107.6666667,0,0,0,0,0,0,5,935,3,323,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49280,4264210.0,5,3,935,326,935,0,187.0,418.1447118,326,0,108.6666667,188.2161878,295.7171434,1.876080212,609172.8571,1543462.689,4108326.0,4.0,4264210.0,1066052.5,2028592.442,4108334.0,20.0,98906,49453.0,69468.99861,98575,331,0,0,0,0,168,104,1.172550132,0.703530079,0,935,140.1111111,316.9820359,100477.6111,0,0,0,0,1,0,0,0,0,157.625,187.0,108.6666667,0,0,0,0,0,0,5,935,3,326,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59104,4311001.0,5,3,935,295,935,0,187.0,418.1447118,295,0,98.33333333,170.3183294,285.3165657,1.8557175,615857.2857,1589105.963,4219274.0,5.0,4311001.0,1077750.25,2094468.679,4219280.0,25.0,40762,20381.0,28455.39109,40502,260,0,0,0,0,168,104,1.159823438,0.695894063,0,935,136.6666667,314.8710053,99143.75,0,0,0,0,1,0,0,0,0,153.75,187.0,98.33333333,0,0,0,0,0,0,5,935,3,295,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47380,4355419.0,5,3,935,365,935,0,187.0,418.1447118,365,0,121.6666667,210.7328483,298.4787457,1.836792281,622202.7143,1614244.62,4282844.0,7.0,4355419.0,1088854.75,2129463.028,4282851.0,26.0,56434,28217.0,7964.850783,33849,22585,0,0,0,0,168,104,1.147995176,0.688797105,0,935,144.4444444,320.0922176,102459.0278,0,0,0,0,1,0,0,0,0,162.5,187.0,121.6666667,0,0,0,0,0,0,5,935,3,365,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59196,4372522.0,5,3,935,304,935,0,187.0,418.1447118,304,0,101.3333333,175.5144818,283.3604954,1.829607718,624646.0,1615454.284,4287889.0,6.0,4372522.0,1093130.5,2129941.845,4287896.0,22.0,47912,23956.0,30790.25768,45728,2184,0,0,0,0,168,104,1.143504824,0.686102894,0,935,137.6666667,315.4504715,99509.0,0,0,0,0,1,0,0,0,0,154.875,187.0,101.3333333,0,0,0,0,0,0,5,935,3,304,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42330,4308105.0,5,3,935,326,935,0,187.0,418.1447118,326,0,108.6666667,188.2161878,292.7041008,1.856964953,615443.5714,1594100.414,4230222.0,5.0,4308105.0,1077026.25,2102262.723,4230230.0,17.0,21741,10870.5,12987.43025,20054,1687,0,0,0,0,168,104,1.160603096,0.696361857,0,935,140.1111111,316.9820359,100477.6111,0,0,0,0,1,0,0,0,0,157.625,187.0,108.6666667,0,0,0,0,0,0,5,935,3,326,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38084,4189179.0,5,3,935,355,935,0,187.0,418.1447118,355,0,118.3333333,204.9593456,307.9362329,1.909682064,598454.1429,1545014.603,4101974.0,5.0,4189179.0,1047294.75,2036561.831,4101982.0,25.0,44495,22247.5,21229.46689,37259,7236,0,0,0,0,168,104,1.19355129,0.716130774,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187.0,118.3333333,0,0,0,0,0,0,5,935,3,355,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52294,4921083.0,5,3,935,360,935,0,187.0,418.1447118,360,0,120.0,207.8460969,263.1534563,1.625658417,703011.8571,1831187.128,4855667.0,6.0,4921083.0,1230270.75,2416989.632,4855673.0,30.0,39148,19574.0,10076.27163,26699,12449,0,0,0,0,168,104,1.016036511,0.609621906,0,935,143.8888889,319.6656239,102186.1111,0,0,0,0,1,0,0,0,0,161.875,187.0,120.0,0,0,0,0,0,0,5,935,3,360,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54518,27681.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.25172501,27681.0,0.0,27681.0,27681.0,27681.0,27681.0,0.0,27681.0,27681.0,0,0.0,0.0,0,0,0,0,0,0,64,0,72.25172501,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,219,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42268,6453101.0,5,4,935,333,935,0,187.0,418.1447118,333,0,83.25,166.5,196.4946775,1.39467831,806637.625,1873062.15,5358167.0,5.0,6453101.0,1613275.25,3180271.243,6383616.0,31.0,1055780,351926.6667,583440.8118,1025444,1604,0,0,0,0,168,144,0.774821284,0.619857027,0,935,126.8,302.6423632,91592.4,0,0,0,0,1,0,0,0,0,140.8888889,187.0,83.25,0,0,0,0,0,0,5,935,4,333,219,211,1,32,0.0,0.0,0,0,5358167.0,0.0,5358167.0,5358167,0
44250,4349706.0,5,3,935,408,935,0,187.0,418.1447118,408,0,136.0,235.5589098,308.7564999,1.839204765,621386.5714,1600200.372,4250044.0,9.0,4349706.0,1087426.5,2108556.827,4250053.0,27.0,57163,28581.5,19652.61877,42478,14685,0,0,0,0,168,104,1.149502978,0.689701787,0,935,149.2222222,324.0917223,105035.4444,0,0,0,0,1,0,0,0,0,167.875,187.0,136.0,0,0,0,0,0,0,5,935,3,408,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60504,5519926.0,5,3,935,363,935,0,187.0,418.1447118,363,0,121.0,209.5781477,235.1480799,1.449294791,788560.8571,2023696.276,5377218.0,7.0,5519926.0,1379981.5,2665058.951,5377227.0,26.0,82858,41429.0,58250.04242,82618,240,0,0,0,0,168,104,0.905809245,0.543485547,0,935,144.2222222,319.9206065,102349.1944,0,0,0,0,1,0,0,0,0,162.25,187.0,121.0,0,0,0,0,0,0,5,935,3,363,237,211,1,32,0.0,0.0,0,0,5377218.0,0.0,5377218.0,5377218,0
46210,4256000.0,5,3,935,341,935,0,187.0,418.1447118,341,0,113.6666667,196.8764418,299.8120301,1.879699248,608000.0,1557585.994,4138903.0,5.0,4256000.0,1064000.0,2050675.938,4138908.0,32.0,116788,58394.0,82188.43539,116510,278,0,0,0,0,168,104,1.17481203,0.704887218,0,935,141.7777778,318.1189942,101199.6944,0,0,0,0,1,0,0,0,0,159.5,187.0,113.6666667,0,0,0,0,0,0,5,935,3,341,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35094,4404562.0,5,3,935,331,935,0,187.0,418.1447118,331,0,110.3333333,191.1029391,287.4292608,1.816298647,629223.1429,1627663.208,4320181.0,4.0,4404562.0,1101140.5,2146128.018,4320187.0,39.0,47915,23957.5,27194.6197,43187,4728,0,0,0,0,168,104,1.135186654,0.681111993,0,935,140.6666667,317.3527217,100712.75,0,0,0,0,1,0,0,0,0,158.25,187.0,110.3333333,0,0,0,0,0,0,5,935,3,331,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53668,61208765.0,5,4,935,315,935,0,187.0,418.1447118,315,0,78.75,157.5,20.4219118,0.147037765,7651095.625,21600000.0,61100000.0,7.0,61200000.0,15300000.0,30500000.0,61100000.0,38.0,61200000,20400000.0,35300000.0,61100000,306,0,0,0,0,168,136,0.081687647,0.065350118,0,935,125.0,301.3303835,90800.0,0,0,0,0,1,0,0,0,0,138.8888889,187.0,78.75,0,0,0,0,0,0,5,935,4,315,219,211,1,32,4548.0,0.0,4548,4548,61100000.0,0.0,61100000.0,61100000,0
44116,4211676.0,5,3,935,356,935,0,187.0,418.1447118,356,0,118.6666667,205.5366958,306.5288023,1.899481347,601668.0,1556636.063,4131613.0,4.0,4211676.0,1052919.0,2052556.916,4131620.0,21.0,44306,22153.0,15542.20705,33143,11163,0,0,0,0,168,104,1.187175842,0.712305505,0,935,143.4444444,319.3302018,101971.7778,0,0,0,0,1,0,0,0,0,161.375,187.0,118.6666667,0,0,0,0,0,0,5,935,3,356,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
46080,4161701.0,5,3,935,359,935,0,187.0,418.1447118,359,0,119.6666667,207.2687466,310.9305546,1.922290909,594528.7143,1534331.637,4073777.0,5.0,4161701.0,1040425.25,2022348.418,4073783.0,53.0,48939,24469.5,30345.48751,45927,3012,0,0,0,0,168,104,1.201431818,0.720859091,0,935,143.7777778,319.5812799,102132.1944,0,0,0,0,1,0,0,0,0,161.75,187.0,119.6666667,0,0,0,0,0,0,5,935,3,359,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50158,3257359.0,5,3,935,327,935,0,187.0,418.1447118,327,0,109.0,188.793538,387.4304306,2.455977373,465337.0,1210862.572,3211224.0,3.0,3257359.0,814339.75,1597964.553,3211231.0,44.0,24196,12098.0,12938.63988,21247,2949,0,0,0,0,168,104,1.534985858,0.920991515,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187.0,109.0,0,0,0,0,0,0,5,935,3,327,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56128,4848272.0,5,3,935,366,935,0,187.0,418.1447118,366,0,122.0,211.3101985,268.3430303,1.650072438,692610.2857,1801001.976,4776689.0,8.0,4848272.0,1212068.0,2376501.495,4776697.0,24.0,48411,24205.5,33864.05086,48151,260,0,0,0,0,168,104,1.031295274,0.618777164,0,935,144.5555556,320.1785092,102514.2778,0,0,0,0,1,0,0,0,0,162.625,187.0,122.0,0,0,0,0,0,0,5,935,3,366,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
36062,5522849.0,5,4,935,321,935,0,187.0,418.1447118,321,0,80.25,160.5,227.4188557,1.629593712,690356.125,1565687.722,4463980.0,3.0,5522849.0,1380712.25,2736919.382,5486062.0,27.0,1047404,349134.6667,582857.5985,1022076,3420,0,0,0,0,168,144,0.90532984,0.724263872,0,935,125.6,301.7564139,91056.93333,0,0,0,0,1,0,0,0,0,139.5555556,187.0,80.25,0,0,0,0,0,0,5,935,4,321,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
