Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,1307.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,136954.8585,1530.221882,1307.0,0.0,1307.0,1307.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,765.1109411,765.1109411,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1740003.0,8,7,1128,1581,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1556.893867,8.620674792,124285.9286,245726.7045,953432.0,3.0,1740003.0,248571.8571,402689.489,1156282.0,3.0,1591133,265188.8333,337813.6029,953432,110720,0,0,0,0,172,152,4.597693222,4.02298157,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,59939372.0,13,12,1186,7949,640,0,91.23076923,178.372809,1460,0,662.4166667,703.0279263,152.4039992,0.41708812,2497473.833,11800000.0,58000000.0,0.0,59900000.0,4994947.667,16700000.0,58000000.0,33.0,58300000,5300564.545,17500000.0,58200000,0,0,0,0,0,272,252,0.216885823,0.200202298,0,1460,351.3461538,565.0747166,319309.4354,0,0,1,1,0,0,0,1,0,365.4,91.23076923,662.4166667,0,0,0,0,0,0,13,1186,12,7949,8192,64,6,20,256456.0,0.0,256456,256456,58000000.0,0.0,58000000.0,58000000,0
445,725513.0,5,4,373,172,140,0,74.6,70.28371077,133,0,43.0,62.75348596,751.1926044,12.40501549,90689.125,125074.2781,244502.0,3.0,725451.0,181362.75,120922.0346,244557.0,3.0,725458,241819.3333,2396.681525,244586,240379,0,0,0,0,112,92,6.89167527,5.513340216,0,140,54.5,64.19804428,4121.388889,0,0,0,1,0,0,0,0,0,60.55555556,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50049,212.0,2,1,38,0,38,0,19.0,26.87005769,0,0,0.0,0.0,179245.283,14150.9434,106.0,123.0365799,193.0,19.0,212.0,212.0,0.0,212.0,212.0,0,0.0,0.0,0,0,1,0,0,0,40,20,9433.962264,4716.981132,0,38,19.0,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,17928.0,1,1,44,172,44,44,44.0,0.0,172,172,172.0,0.0,12048.19277,111.5573405,17928.0,0.0,17928.0,17928.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,55.77867024,55.77867024,44,172,86.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,130.0,44.0,172.0,0,0,0,0,0,0,1,44,1,172,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,231.0,1,1,24,56,24,24,24.0,0.0,56,56,56.0,0.0,346320.3463,8658.008658,231.0,0.0,231.0,231.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,4329.004329,4329.004329,24,56,34.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,52.0,24.0,56.0,0,0,0,0,0,0,1,24,1,56,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1384.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,129335.2601,1445.086705,1384.0,0.0,1384.0,1384.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,722.5433526,722.5433526,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49957,31.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,32258.06452,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1020,256,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51102,16.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,62500.0,62500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,31680,63830,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52508,284.0,2,1,38,0,38,0,19.0,26.87005769,0,0,0.0,0.0,133802.8169,10563.38028,142.0,181.019336,270.0,14.0,284.0,284.0,0.0,284.0,284.0,0,0.0,0.0,0,0,1,0,0,0,40,20,7042.253521,3521.126761,0,38,19.0,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,375.0,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,277333.3333,5333.333333,375.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2666.666667,2666.666667,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,39158.0,2,2,90,222,45,45,45.0,0.0,111,111,111.0,0.0,7967.720517,102.150263,13052.66667,21854.9753,38288.0,282.0,38876.0,38876.0,0.0,38876.0,38876.0,38570,38570.0,0.0,38570,38570,0,0,0,0,16,16,51.07513152,51.07513152,45,111,71.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,89.25,45.0,111.0,0,0,0,0,0,0,2,90,2,222,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52870,14.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,71428.57143,71428.57143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1013,251,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,454.0,1,1,31,47,31,31,31.0,0.0,47,47,47.0,0.0,171806.1674,4405.286344,454.0,0.0,454.0,454.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2202.643172,2202.643172,31,47,36.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,54.5,31.0,47.0,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
0,17504830.0,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.22850836,5834943.333,922189.5306,6877303.0,5125221.0,17500000.0,5834943.333,922189.5306,6877303.0,5125221.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.22850836,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0.0,0.0,0,0,5834943.333,922189.5306,6877303.0,5125221,0
53,731.0,1,1,22,54,22,22,22.0,0.0,54,54,54.0,0.0,103967.1683,2735.978112,731.0,0.0,731.0,731.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1367.989056,1367.989056,22,54,32.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,49.0,22.0,54.0,0,0,0,0,0,0,1,22,1,54,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1402.0,1,1,41,127,41,41,41.0,0.0,127,127,127.0,0.0,119828.816,1426.533524,1402.0,0.0,1402.0,1402.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,713.2667618,713.2667618,41,127,69.66666667,49.65212315,2465.333333,0,0,0,0,0,0,0,0,1,104.5,41.0,127.0,0,0,0,0,0,0,1,41,1,127,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,5889214.0,7,4,599,137,517,0,85.57142857,191.3085267,137,0,34.25,68.5,124.9742326,1.86782141,588921.4,1250923.914,4123803.0,4.0,5889214.0,981535.6667,1704414.029,4446415.0,13.0,1479761,493253.6667,444216.4244,861767,4,0,0,0,0,152,92,1.188613625,0.679207786,0,517,61.33333333,149.0816331,22225.33333,0,0,1,1,0,0,0,1,0,66.90909091,85.57142857,34.25,0,0,0,0,0,0,7,599,4,137,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
2614,104415.0,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28.73150409,52207.5,73797.19922,104390.0,25.0,104415.0,104415.0,0.0,104415.0,104415.0,0,0.0,0.0,0,0,0,0,0,0,40,20,19.15433606,9.577168031,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1636.0,1,1,41,69,41,41,41.0,0.0,69,69,69.0,0.0,67237.16381,1222.493888,1636.0,0.0,1636.0,1636.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,611.2469438,611.2469438,41,69,50.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,75.5,41.0,69.0,0,0,0,0,0,0,1,41,1,69,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52883,0.0,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,40,0,0.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,300,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1282.0,1,1,28,112,28,28,28.0,0.0,112,112,112.0,0.0,109204.3682,1560.062402,1282.0,0.0,1282.0,1282.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,780.0312012,780.0312012,28,112,56.0,48.49742261,2352.0,0,0,0,0,0,0,0,0,1,84.0,28.0,112.0,0,0,0,0,0,0,1,28,1,112,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
14010,38.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52631.57895,38.0,0.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,0,0.0,0.0,0,0,0,0,0,0,40,0,52631.57895,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,57396.0,2,2,76,166,38,38,38.0,0.0,83,83,83.0,0.0,4216.321695,69.69126768,19132.0,16616.60618,30221.0,27.0,30221.0,30221.0,0.0,30221.0,30221.0,27,27.0,0.0,27,27,0,0,0,0,16,16,34.84563384,34.84563384,38,83,56.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,70.0,38.0,83.0,0,0,0,0,0,0,2,76,2,166,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50938,24.0,1,1,77,0,77,77,77.0,0.0,0,0,0.0,0.0,3208333.333,83333.33333,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,20,20,41666.66667,41666.66667,0,77,51.33333333,44.45597073,1976.333333,0,1,0,0,1,0,0,0,1,77.0,77.0,0.0,0,0,0,0,0,0,1,77,1,0,980,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,28118.0,2,2,62,188,31,31,31.0,0.0,94,94,94.0,0.0,8891.101785,142.2576286,9372.666667,14590.67018,26212.0,489.0,27629.0,27629.0,0.0,27629.0,27629.0,26701,26701.0,0.0,26701,26701,0,0,0,0,16,16,71.12881428,71.12881428,31,94,56.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,70.25,31.0,94.0,0,0,0,0,0,0,2,62,2,188,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,2880.0,1,1,32,266,32,32,32.0,0.0,266,266,266.0,0.0,103472.2222,694.4444444,2880.0,0.0,2880.0,2880.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,347.2222222,347.2222222,32,266,110.0,135.099963,18252.0,0,0,0,0,0,0,0,0,1,165.0,32.0,266.0,0,0,0,0,0,0,1,32,1,266,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
61044,28.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0.0,0.0,0,0,0,0,0,0,40,0,71428.57143,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39992,21.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,21.0,21.0,0.0,21.0,21.0,0,0.0,0.0,0,0,0,0,0,0,40,0,95238.09524,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,21025003.0,1,4,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.237812094,5256250.75,5128988.946,12000000.0,357.0,0.0,0.0,0.0,0.0,0.0,21000000,7008215.333,4587320.787,12000000,3008769,0,0,0,0,24,92,0.047562419,0.190249676,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,0,0,0,0,0,0,1,0,4,0,1024,0,0,24,3009126.0,0.0,3009126,3009126,9007938.5,4253665.189,12000000.0,6000143,0
53,1460.0,1,1,34,79,34,34,34.0,0.0,79,79,79.0,0.0,77397.26027,1369.863014,1460.0,0.0,1460.0,1460.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,684.9315068,684.9315068,34,79,49.0,25.98076211,675.0,0,0,0,0,0,0,0,0,1,73.5,34.0,79.0,0,0,0,0,0,0,1,34,1,79,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60175,713783.0,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4.202958042,356891.5,504686.8585,713759.0,24.0,24.0,24.0,0.0,24.0,24.0,0,0.0,0.0,0,0,0,0,0,0,40,20,2.801972028,1.400986014,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,64240,64240,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1237.0,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,87308.00323,1616.814875,1237.0,0.0,1237.0,1237.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,808.4074373,808.4074373,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,0,0,0,0,0,0,1,46,1,62,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,49439.0,2,2,90,186,45,45,45.0,0.0,93,93,93.0,0.0,5582.637189,80.90778535,16479.66667,24339.75793,44439.0,24.0,44439.0,44439.0,0.0,44439.0,44439.0,24,24.0,0.0,24,24,0,0,0,0,16,16,40.45389268,40.45389268,45,93,64.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,80.25,45.0,93.0,0,0,0,0,0,0,2,90,2,186,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
67,1032.0,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,609496.124,1937.984496,1032.0,0.0,1032.0,1032.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,968.9922481,968.9922481,300,329,309.6666667,16.74315781,280.3333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,117125497.0,18,16,883,1576,436,0,49.05555556,140.7724372,788,0,98.5,269.1532401,20.99457473,0.290286922,3549257.485,4727704.975,10000000.0,16.0,117000000.0,6889735.118,4516741.397,10000000.0,203.0,112000000,7444815.4,4422913.235,10000000,376,0,0,0,0,372,464,0.153681312,0.13660561,0,788,70.25714286,206.4638329,42627.31429,0,0,1,1,0,0,0,1,0,72.32352941,49.05555556,98.5,0,0,0,0,0,0,18,883,16,1576,8192,290,13,20,152585.7273,468595.0655,1565453,11219,9999437.545,15421.9514,10000000.0,9952939,0
0,112638768.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633814,56300000.0,28.28427125,56300000.0,56300000.0,113000000.0,56300000.0,28.28427125,56300000.0,56300000.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633814,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,28.28427125,56300000.0,56300000,0
52811,20.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,296,253,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1497.0,1,1,47,128,47,47,47.0,0.0,128,128,128.0,0.0,116900.4676,1336.005344,1497.0,0.0,1497.0,1497.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,668.002672,668.002672,47,128,74.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,111.0,47.0,128.0,0,0,0,0,0,0,1,47,1,128,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,29437.0,1,1,51,136,51,51,51.0,0.0,136,136,136.0,0.0,6352.549513,67.94170602,29437.0,0.0,29437.0,29437.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,33.97085301,33.97085301,51,136,79.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,119.0,51.0,136.0,0,0,0,0,0,0,1,51,1,136,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1700856.0,8,7,1128,1581,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1592.727427,8.819088741,121489.7143,245451.9742,953190.0,5.0,1700856.0,242979.4286,393077.9669,1129081.0,5.0,1584279,264046.5,338407.8496,953190,110567,0,0,0,0,172,152,4.703513995,4.115574746,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
0,112640576.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633387,56300000.0,43.84062043,56300000.0,56300000.0,113000000.0,56300000.0,43.84062043,56300000.0,56300000.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633387,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,43.84062043,56300000.0,56300000,0
443,103051253.0,6,3,308,0,78,0,51.33333333,39.79279667,0,0,0.0,0.0,2.988804027,0.087335183,12900000.0,14300000.0,31300000.0,11487.0,103000000.0,20600000.0,12700000.0,31300000.0,228876.0,62400000,31200000.0,196398.2014,31300000,31100000,1,0,0,0,120,60,0.058223455,0.029111728,0,78,38.2,40.29281712,1623.511111,0,1,0,0,1,0,0,0,0,42.44444444,51.33333333,0.0,0,0,0,0,0,0,6,308,3,0,128,128,3,20,65853.5,108681.6689,228876,11487,25700000.0,6493140.269,31300000.0,18500000,0
443,590.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,130508.4746,5084.745763,295.0,397.394011,576.0,14.0,590.0,295.0,397.394011,576.0,14.0,0,0.0,0.0,0,0,1,0,0,0,60,0,5084.745763,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,119.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16806.72269,119.0,0.0,119.0,119.0,119.0,119.0,0.0,119.0,119.0,0,0.0,0.0,0,0,0,0,0,0,40,0,16806.72269,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,259,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,915.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,84153.00546,3278.688525,457.5,628.6179285,902.0,13.0,915.0,457.5,628.6179285,902.0,13.0,0,0.0,0.0,0,0,1,0,0,0,60,0,3278.688525,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1408795.0,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1925.759248,10.64739724,100628.2143,256185.4796,984373.0,46.0,1408795.0,201256.4286,387996.5384,1079375.0,46.0,1345051,224175.1667,372600.327,984373,64074,0,0,0,0,168,148,5.678611863,4.96878538,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1034.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,173114.1199,1934.235977,1034.0,0.0,1034.0,1034.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,967.1179884,967.1179884,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,299.0,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,361204.0134,6688.963211,299.0,0.0,299.0,299.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3344.481605,3344.481605,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,0,0,0,0,0,0,1,46,1,62,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,2360.0,1,1,42,97,42,42,42.0,0.0,97,97,97.0,0.0,58898.30508,847.4576271,2360.0,0.0,2360.0,2360.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,423.7288136,423.7288136,42,97,60.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,90.5,42.0,97.0,0,0,0,0,0,0,1,42,1,97,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49957,20752.0,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,144.5643793,10376.0,14658.32357,20741.0,11.0,20752.0,20752.0,0.0,20752.0,20752.0,0,0.0,0.0,0,0,0,0,0,0,40,20,96.37625289,48.18812645,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1038,255,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,2441468.0,8,8,1128,1618,661,0,141.0,222.6233206,1173,0,202.25,403.7533724,1124.733152,6.553434245,162764.5333,246157.5388,953181.0,48.0,2441468.0,348781.1429,536911.5191,1556800.0,226.0,2278747,325535.2857,287955.8188,953181,163121,0,0,0,0,172,172,3.276717123,3.276717123,0,1173,161.5294118,309.3111535,95673.38971,0,0,0,1,0,0,0,0,1,171.625,141.0,202.25,0,0,0,0,0,0,8,1128,8,1618,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52409,62.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32258.06452,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,16129.03226,16129.03226,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,168,258,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
