Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,60769150.0,13,12,659,1021,381,0,50.69230769,116.6200273,845,0,85.08333333,242.9255248,27.64560636,0.411392952,2532047.917,4392869.875,10003834.0,28.0,60769150.0,5064095.833,5148132.808,10031052.0,198.0,60756736,5523339.636,5168717.105,10034051,1487,0,0,0,0,272,324,0.213924335,0.197468617,0,845,64.61538462,181.5561791,32962.64615,0,0,0,1,0,0,0,0,0,67.2,50.69230769,85.08333333,0,0,0,0,0,0,13,659,12,1021,8192,123,9,20,47120.33333,77843.43874,205303,11541,9977371.167,62892.9221,10003834.0,9849013,0
53,980.0,2,2,96,148,48,48,48.0,0.0,74,74,74.0,0.0,248979.5918,4081.632653,326.6666667,562.3400513,976.0,1.0,1.0,1.0,0.0,1.0,1.0,3,3.0,0.0,3,3,0,0,0,0,40,40,2040.816327,2040.816327,48,74,58.4,14.2407865,202.8,0,0,0,0,0,0,0,0,1,73.0,48.0,74.0,0,0,0,0,0,0,2,96,2,148,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
28772,86198357.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023202298,86200000.0,0.0,86200000.0,86200000.0,86200000.0,86200000.0,0.0,86200000.0,86200000.0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.023202298,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62561,-1,0,20,0.0,0.0,0,0,86200000.0,0.0,86200000.0,86200000,0
3389,3670794.0,8,8,1138,1618,677,0,142.25,227.7465697,1173,0,202.25,403.7533724,750.7912457,4.358730019,244719.6,301740.3661,955663.0,80.0,3670794.0,524399.1429,568726.8848,1772343.0,159.0,3638960,519851.4286,233200.1868,955663,342194,0,0,0,0,172,172,2.179365009,2.179365009,0,1173,162.1176471,310.8980706,96657.61029,0,0,0,1,0,0,0,0,1,172.25,142.25,202.25,0,0,0,0,0,0,8,1138,8,1618,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
0,112639243.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633702,56300000.0,23.33452378,56300000.0,56300000.0,113000000.0,56300000.0,23.33452378,56300000.0,56300000.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633702,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,23.33452378,56300000.0,56300000,0
137,19.0,13,0,650,0,50,50,50.0,0.0,0,0,0.0,0.0,34200000.0,684210.5263,1.583333333,1.164500153,5.0,1.0,19.0,1.583333333,1.164500153,5.0,1.0,0,0.0,0.0,0,0,0,0,0,0,260,0,684210.5263,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.84615385,50.0,0.0,0,0,0,0,0,0,13,650,0,0,-1,-1,12,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1726554.0,8,7,1128,1581,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1569.021299,8.687825576,123325.2857,245459.2904,953315.0,4.0,1726554.0,246650.5714,390050.2594,1125162.0,4.0,1616146,269357.6667,335657.9309,953315,110428,0,0,0,0,172,152,4.633506974,4.054318602,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,3938665.0,14,9,1440,1731,725,0,102.8571429,191.1728405,1179,0,192.3333333,386.0744747,805.0951274,5.839542078,179030.2273,237858.1744,953744.0,71.0,3938665.0,302974.2308,314840.4332,1193566.0,29503.0,3902859,487857.375,341201.371,953744,93760,0,0,0,0,292,192,3.554503874,2.285038205,0,1179,132.125,274.2273434,75200.63587,0,0,1,1,0,0,0,1,0,137.8695652,102.8571429,192.3333333,0,0,0,0,0,0,14,1440,9,1731,8192,62560,7,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
445,309418.0,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12.92749614,103139.3333,177720.8145,308353.0,84.0,309418.0,154709.0,217404.2225,308437.0,981.0,0,0.0,0.0,0,0,0,0,0,0,72,32,9.695622103,3.231874035,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56540,4834678.0,5,3,935,335,935,0,187.0,418.1447118,335,0,111.6666667,193.4123402,262.6855398,1.654712061,690668.2857,1798117.852,4768255.0,9.0,4834678.0,1208669.5,2373121.97,4768264.0,23.0,25914,12957.0,17209.56484,25126,788,0,0,0,0,168,104,1.034195038,0.620517023,0,935,141.1111111,317.6552551,100904.8611,0,0,0,0,1,0,0,0,0,158.75,187.0,111.6666667,0,0,0,0,0,0,5,935,3,335,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,60082923.0,5,4,195,1603,195,0,39.0,87.20665112,1460,0,400.75,709.3768979,29.92530839,0.149792979,7510365.375,21216159.06,60017668.0,0.0,60082923.0,15020730.75,29997962.0,60017668.0,311.0,33046,11015.33333,18624.5857,32519,0,0,0,0,0,112,92,0.083218322,0.066574657,0,1460,179.8,455.4355181,207421.5111,0,0,0,1,0,0,0,0,0,199.7777778,39.0,400.75,0,0,0,0,0,0,5,195,4,1603,8192,946,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,99.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20202.0202,99.0,0.0,99.0,99.0,99.0,99.0,0.0,99.0,99.0,0,0.0,0.0,0,0,0,0,0,0,40,0,20202.0202,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54513,142.0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,84507.04225,14084.50704,142.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,7042.253521,7042.253521,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,66,253,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,27969.0,2,2,100,264,50,50,50.0,0.0,132,132,132.0,0.0,13014.40881,143.0154814,9323.0,14509.92543,26063.0,347.0,27622.0,27622.0,0.0,27622.0,27622.0,26410,26410.0,0.0,26410,26410,0,0,0,0,16,16,71.50774071,71.50774071,50,132,82.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,103.5,50.0,132.0,0,0,0,0,0,0,2,100,2,264,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,32060836.0,34,39,4152,53930,1868,0,122.1176471,376.1898912,2920,0,1382.820513,1007.313255,1811.618387,2.276921288,445289.3889,2005020.492,10000000.0,3.0,22100000.0,671081.7576,2423956.337,10100000.0,198.0,32000000,842751.1579,2722901.263,10100000,3,0,0,0,0,700,792,1.060483888,1.2164374,0,2920,784.8918919,998.0969092,996197.4402,0,0,0,1,0,0,0,0,1,795.6438356,122.1176471,1382.820513,0,0,0,0,0,0,34,4152,39,53930,29200,78,33,20,711069.3333,1168718.317,2060589,36231,9975875.0,86158.38265,10000000.0,9878904,0
80,53973121.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.037055482,54000000.0,0.0,54000000.0,54000000.0,54000000.0,54000000.0,0.0,54000000.0,54000000.0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.037055482,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,179983.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16.66824089,89991.5,69341.01228,139023.0,40960.0,179983.0,89991.5,69341.01228,139023.0,40960.0,0,0.0,0.0,0,0,0,0,0,0,96,0,16.66824089,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,314,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
10847,30.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66666.66667,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0,0.0,0.0,0,0,0,0,0,0,40,0,66666.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64800,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49881,29.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,34482.75862,34482.75862,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,980,253,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,3322985.0,9,7,1144,1581,677,0,127.1111111,218.5088353,1173,0,225.8571429,430.0986044,820.0458323,4.814948006,221532.3333,331731.5429,1008569.0,70.0,3322985.0,415373.125,428361.7149,1147300.0,70.0,3182957,530492.8333,517745.4587,1381908,142141,0,0,0,0,192,152,2.708408253,2.106539753,0,1173,160.2941176,312.0067637,97348.22059,0,0,0,1,0,0,0,0,0,170.3125,127.1111111,225.8571429,0,0,0,0,0,0,9,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,19392.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,9230.610561,103.1353135,19392.0,0.0,19392.0,19392.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,51.56765677,51.56765677,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
389,55891004.0,16,8,3224,2528,403,0,201.5,208.1083051,316,316,316.0,0.0,102.9145943,0.429407208,2430043.652,8664214.983,39400000.0,3.0,55900000.0,3726066.933,10600000.0,39400000.0,3.0,55900000,7984381.571,15000000.0,39400000,3,1,0,0,0,512,256,0.286271472,0.143135736,0,403,246.2,176.2063185,31048.66667,0,1,0,0,1,0,0,0,0,256.4583333,201.5,316.0,0,0,0,0,0,0,16,3224,8,2528,480,2078,7,32,328.5,0.707106781,329,328,27300000.0,17000000.0,39400000.0,15300000,0
443,49991.0,8,8,509,7502,194,0,63.625,85.64200822,1460,0,937.75,710.0482378,160248.8448,320.0576104,3332.733333,5099.533248,13790.0,0.0,49991.0,7141.571429,5926.843141,13790.0,24.0,38282,5468.857143,9773.189712,25487,0,0,0,0,0,172,172,160.0288052,160.0288052,0,1460,471.2352941,655.4025985,429552.5662,0,0,1,1,0,0,0,1,1,500.6875,63.625,937.75,0,0,0,0,0,0,8,509,8,7502,8192,60,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,1148.0,3,4,148,243,148,0,49.33333333,85.44783984,243,0,60.75,121.5,340592.3345,6097.560976,191.3333333,126.9608864,362.0,31.0,555.0,277.5,112.4299782,357.0,198.0,857,285.6666667,226.367695,464,31,0,0,0,0,72,92,2613.240418,3484.320557,0,243,48.875,93.99306585,8834.696429,0,0,0,1,0,0,0,0,1,55.85714286,49.33333333,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,268.0,1,1,32,64,32,32,32.0,0.0,64,64,64.0,0.0,358208.9552,7462.686567,268.0,0.0,268.0,268.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3731.343284,3731.343284,32,64,42.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,64.0,32.0,64.0,0,0,0,0,0,0,1,32,1,64,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
62171,11292067.0,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.188078852,0.531346475,2258413.4,5034127.564,11300000.0,4.0,0.0,0.0,0.0,0.0,0.0,11300000,2818189.0,5630357.8,11300000,4,0,0,0,0,20,100,0.088557746,0.442788729,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,0,0,0,0,0,0,1,6,5,30,229,0,0,20,28343.0,0.0,28343,28343,11300000.0,0.0,11300000.0,11300000,0
53,195.0,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1005128.205,20512.82051,65.0,70.37755324,142.0,4.0,49.0,49.0,0.0,49.0,49.0,4,4.0,0.0,4,4,0,0,0,0,64,64,10256.41026,10256.41026,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,61023.0,4,2,172,146,43,43,43.0,0.0,73,73,73.0,0.0,5211.149894,98.32358291,12204.6,16708.63263,30808.0,3.0,30212.0,10070.66667,17436.84416,30205.0,3.0,3,3.0,0.0,3,3,0,0,0,0,80,40,65.54905527,32.77452764,43,73,51.57142857,14.63850109,214.2857143,0,0,0,0,0,0,0,0,0,60.16666667,43.0,73.0,0,0,0,0,0,0,4,172,2,146,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,69603481.0,7,8,249,7494,249,0,35.57142857,94.11315378,1460,0,936.75,724.6310884,111.2444362,0.215506463,4971677.214,16100000.0,60500000.0,0.0,69600000.0,11600000.0,24100000.0,60500000.0,149.0,21391,3055.857143,7949.154681,21081,0,0,0,0,0,172,168,0.100569683,0.11493678,0,1460,483.9375,683.6426424,467367.2625,0,0,0,1,0,0,0,0,1,516.2,35.57142857,936.75,0,0,0,0,0,0,7,249,8,7494,8192,30016,1,20,3000684.0,0.0,3000684,3000684,6015546.0,0.0,6015546.0,6015546,0
80,5974871.0,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.008411562,0.669470521,1991623.667,3412465.623,5931922.0,64.0,5974871.0,2987435.5,4164132.743,5931922.0,42949.0,0,0.0,0.0,0,0,0,0,0,0,72,32,0.502102891,0.16736763,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49518,5256877.0,5,3,935,327,935,0,187.0,418.1447118,327,0,109.0,188.793538,240.0664881,1.52181609,750982.4286,1962612.383,5201629.0,5.0,5256877.0,1314219.25,2591673.291,5201636.0,42.0,12440,6220.0,7515.13087,11534,906,0,0,0,0,168,104,0.951135056,0.570681034,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187.0,109.0,0,0,0,0,0,0,5,935,3,327,219,211,1,32,0.0,0.0,0,0,5201629.0,0.0,5201629.0,5201629,0
80,31917.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62.66253094,31917.0,0.0,31917.0,31917.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,31.33126547,31.33126547,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,256,2555,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,301.0,1,1,41,73,41,41,41.0,0.0,73,73,73.0,0.0,378737.5415,6644.518272,301.0,0.0,301.0,301.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3322.259136,3322.259136,41,73,51.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,77.5,41.0,73.0,0,0,0,0,0,0,1,41,1,73,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,113872325.0,29,32,2007,20377,534,0,69.20689655,159.8774931,3100,0,636.78125,874.1575017,196.5710281,0.535687666,1897872.083,3806788.949,9998395.0,1.0,114000000.0,4066046.75,4761168.562,10000000.0,227.0,114000000,3672549.742,4695636.746,10000000,3,0,0,0,0,604,772,0.254671185,0.281016481,0,3100,361.0322581,694.6828258,482584.2285,0,0,0,1,0,0,0,0,1,366.9508197,69.20689655,636.78125,0,0,0,0,0,0,29,2007,32,20377,8192,294,27,20,605755.1818,1419577.741,4542613,22963,9744182.0,789053.3142,9998395.0,7369356,0
1516,3.0,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,127,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,6099030.0,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1.967525984,0.655841995,2033010.0,3499956.725,6074387.0,32.0,6099030.0,3049515.0,4277815.007,6074387.0,24643.0,0,0.0,0.0,0,0,0,0,0,0,72,32,0.491881496,0.163960499,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
23,19.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.57895,52631.57895,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,14600,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,115824342.0,16,14,376,390,292,0,23.5,71.61564075,384,0,27.85714286,102.5174335,6.613462997,0.259012911,3993942.828,4859912.058,10000000.0,81.0,116000000.0,7721622.8,4124064.267,10000000.0,21570.0,111000000,8501569.846,3759218.445,10000000,386,0,0,0,0,332,424,0.138140219,0.120872692,0,384,24.70967742,84.52462897,7144.412903,0,0,0,1,0,0,0,0,0,25.53333333,23.5,27.85714286,0,0,0,0,0,0,16,376,14,390,8192,946,15,20,64974.54545,81239.25906,309920,40344,9982315.818,62338.019,10000000.0,9794500,0
55112,4245188.0,5,3,935,299,935,0,187.0,418.1447118,299,0,99.66666667,172.6277305,290.6820617,1.884486623,606455.4286,1581179.149,4192007.0,6.0,4245188.0,1061297.0,2087259.522,4192013.0,21.0,48671,24335.5,33987.08744,48368,303,0,0,0,0,168,104,1.17780414,0.706682484,0,935,137.1111111,315.1251515,99303.86111,0,0,0,0,1,0,0,0,0,154.25,187.0,99.66666667,0,0,0,0,0,0,5,935,3,299,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
445,1289164.0,7,5,364,582,103,0,52.0,49.21720566,409,0,116.4,167.0353256,733.808887,9.308357975,117196.7273,133330.0391,257225.0,4.0,1289164.0,214860.6667,105269.1438,260207.0,4.0,1032980,258245.0,937.6097269,258935,256941,0,0,0,0,152,112,5.429875485,3.878482489,0,409,72.76923077,109.5332171,11997.52564,0,0,0,1,0,0,0,0,0,78.83333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,258,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,117844134.0,18,21,1703,6360,608,0,94.61111111,164.3604858,1430,0,302.8571429,487.8722462,68.42088551,0.33094562,3101161.421,13100000.0,58100000.0,0.0,118000000.0,6932007.882,19200000.0,58100000.0,28.0,118000000,5888391.4,17800000.0,58100000,0,0,0,0,0,372,432,0.152744132,0.178201488,0,1430,201.575,381.6840476,145682.7122,0,0,1,1,0,0,0,1,1,206.7435897,94.61111111,302.8571429,0,0,0,0,0,0,18,1703,21,6360,8192,185,10,20,846470.0,1109043.246,1630682,62258,58000000.0,35498.88174,58100000.0,58000000,0
53,340.0,1,1,52,84,52,52,52.0,0.0,84,84,84.0,0.0,400000.0,5882.352941,340.0,0.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2941.176471,2941.176471,52,84,62.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,94.0,52.0,84.0,0,0,0,0,0,0,1,52,1,84,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50520,17.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,58823.52941,58823.52941,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,946,253,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,127791.0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,93.90332653,15.65055442,127791.0,0.0,127791.0,127791.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,7.82527721,7.82527721,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,35040,30016,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,2332106.0,8,8,1128,1618,661,0,141.0,222.6233206,1173,0,202.25,403.7533724,1177.476495,6.860751612,155473.7333,237375.4931,937595.0,59.0,2332106.0,333158.0,511316.8054,1483822.0,319.0,2162640,308948.5714,282228.887,937595,167463,0,0,0,0,172,172,3.430375806,3.430375806,0,1173,161.5294118,309.3111535,95673.38971,0,0,1,1,0,0,0,1,1,171.625,141.0,202.25,0,0,0,0,0,0,8,1128,8,1618,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,14007.0,1,1,48,113,48,48,48.0,0.0,113,113,113.0,0.0,11494.25287,142.78575,14007.0,0.0,14007.0,14007.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,71.39287499,71.39287499,48,113,69.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,104.5,48.0,113.0,0,0,0,0,0,0,1,48,1,113,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52340,54.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.03704,54.0,0.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,0,0.0,0.0,0,0,0,0,0,0,40,0,37037.03704,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
22,30998418.0,1,6,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.225817976,5166403.0,6014086.744,16000000.0,23.0,0.0,0.0,0.0,0.0,0.0,31000000,6199679.0,6099516.744,16000000,998401,0,0,0,0,40,240,0.032259711,0.193558265,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,0,0,0,0,0,0,1,0,6,0,4,26847,0,40,6998425.0,0.0,6998425,6998425,12000000.0,5656840.814,16000000.0,8000006,0
35736,5573579.0,5,4,935,289,935,0,187.0,418.1447118,289,0,72.25,144.5,219.6075448,1.614761359,696697.375,1574657.526,4491889.0,7.0,5573579.0,1393394.75,2752231.163,5521584.0,27.0,1081013,360337.6667,580226.3507,1029688,360,0,0,0,0,168,144,0.897089644,0.717671715,0,935,122.4,299.6161248,89769.82222,0,0,0,0,1,0,0,0,0,136.0,187.0,72.25,0,0,0,0,0,0,5,935,4,289,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,23845.0,1,1,47,63,47,47,47.0,0.0,63,63,63.0,0.0,4613.126442,83.87502621,23845.0,0.0,23845.0,23845.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,41.93751311,41.93751311,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47.0,63.0,0,0,0,0,0,0,1,47,1,63,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39992,4082360.0,5,3,935,308,935,0,187.0,418.1447118,308,0,102.6666667,177.8238829,304.4807415,1.95965079,583194.2857,1512821.353,4013755.0,4.0,4082360.0,1020590.0,1995526.921,4013762.0,32.0,25263,12631.5,12500.94078,21471,3792,0,0,0,0,168,104,1.224781744,0.734869046,0,935,138.1111111,315.7168211,99677.11111,0,0,0,0,1,0,0,0,0,155.375,187.0,102.6666667,0,0,0,0,0,0,5,935,3,308,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,100.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20000.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0,0.0,0.0,0,0,0,0,0,0,40,0,20000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
